geo,time,gdp_per_capita_yearly_growth,gdp_total_yearly_growth,gdppercapita_growth_over_next_10_years,gdppercapita_growth_percent_per_year,gdppercapita_us_inflation_adjusted,gdpperemployee_us_inflation_adjusted,gdpperworking_hour_us_inflation_adjusted,income_per_person_gdppercapita_ppp_inflation_adjusted,industry_percent_of_gdp,investments_percent_of_gdp,military_expenditure_percent_of_gdp,total_gdp_ppp_inflation_adjusted,total_gdp_us_inflation_adjusted,total_health_spending_percent_of_gdp
geo,1901,2.335,3.2769999999999997,0.00837,,,,,1027.0,,,,2397000000.0,,
geo,1902,8.497,9.495,-0.048839999999999995,,,,,1114.0,,,,2624000000.0,,
geo,1903,-7.045,-6.189,1.166,,,,,1036.0,,,,2462000000.0,,
geo,1904,10.41,11.43,-0.3081,,,,,1144.0,,,,2743000000.0,,
geo,1905,-11.63,-10.81,1.207,,,,,1011.0,,,,2447000000.0,,
geo,1906,-4.574,-3.695,1.656,,,,,965.0,,,,2356000000.0,,
geo,1907,-4.059,-3.176,-0.4099,,,,,926.0,,,,2281000000.0,,
geo,1908,9.038,10.04,-3.674,,,,,1010.0,,,,2511000000.0,,
geo,1909,3.662,4.6160000000000005,-6.359,,,,,1047.0,,,,2626000000.0,,
geo,1910,6.537999999999999,7.519,-7.359,,,,,1115.0,,,,2824000000.0,,
geo,1911,-7.754,-6.906000000000001,-7.019,,,,,1029.0,,,,2629000000.0,,
geo,1912,7.877999999999999,8.87,-6.666,,,,,1110.0,,,,2862000000.0,,
geo,1913,4.89,5.855,-6.047999999999999,,,,,1165.0,,,,3030000000.0,,
geo,1914,-4.657,-3.78,-4.518,,,,,1111.0,,,,2915000000.0,,
geo,1915,2.758,3.7039999999999997,-3.688,,,,,1141.0,,,,3023000000.0,,
geo,1916,-0.2525,0.6653,-2.562,,,,,1139.0,,,,3043000000.0,,
geo,1917,-21.87,-21.15,1.015,,,,,890.0,,,,2400000000.0,,
geo,1918,-21.87,-21.15,4.723,,,,,695.0,,,,1892000000.0,,
geo,1919,-21.87,-21.15,7.446000000000001,,,,,543.0,,,,1492000000.0,,
geo,1920,-4.31,-3.429,8.381,,,,,520.0,,,,1441000000.0,,
geo,1921,-4.31,-3.429,8.941,,,,,499.0,,,,1392000000.0,,
geo,1922,12.05,13.08,7.525,,,,,560.0,,,,1574000000.0,,
geo,1923,12.05,13.08,6.685,,,,,629.0,,,,1779000000.0,,
geo,1924,12.05,13.08,6.392,,,,,706.0,,,,2012000000.0,,
geo,1925,12.05,13.08,6.591,,,,,793.0,,,,2275000000.0,,
geo,1926,12.05,13.08,6.064,,,,,890.0,,,,2573000000.0,,
geo,1927,12.05,13.08,5.687,,,,,999.0,,,,2909000000.0,,
geo,1928,12.05,13.08,4.446000000000001,,,,,1122.0,,,,3290000000.0,,
geo,1929,1.006,1.935,4.74,,,,,1135.0,,,,3353000000.0,,
geo,1930,4.352,5.312,3.8360000000000003,,,,,1187.0,,,,3532000000.0,,
geo,1931,0.7488,1.676,3.5460000000000003,,,,,1199.0,,,,3591000000.0,,
geo,1932,-1.696,-0.7918,3.511,,,,,1181.0,,,,3562000000.0,,
geo,1933,3.6,4.553,2.935,,,,,1226.0,,,,3725000000.0,,
geo,1934,9.007,10.01,1.8419999999999999,,,,,1339.0,,,,4097000000.0,,
geo,1935,14.16,15.21,0.2959,,,,,1531.0,,,,4721000000.0,,
geo,1936,6.635,7.617000000000001,-0.5505,,,,,1636.0,,,,5080000000.0,,
geo,1937,8.128,9.123,-0.2951,,,,,1773.0,,,,5544000000.0,,
geo,1938,-0.4368,0.4793,0.9575,,,,,1768.0,,,,5570000000.0,,
geo,1939,3.888,4.843999999999999,1.4480000000000002,,,,,1841.0,,,,5840000000.0,,
geo,1940,-4.314,-3.4330000000000003,2.698,,,,,1765.0,,,,5640000000.0,,
geo,1941,-2.029,-1.128,2.763,,,,,1732.0,,,,5576000000.0,,
geo,1942,-2.029,-1.128,3.428,,,,,1700.0,,,,5513000000.0,,
geo,1943,-2.029,-1.128,3.889,,,,,1669.0,,,,5451000000.0,,
geo,1944,-2.029,-1.128,4.405,,,,,1638.0,,,,5389000000.0,,
geo,1945,-2.029,-1.128,5.279,,,,,1608.0,,,,5329000000.0,,
geo,1946,-2.029,-1.128,6.2589999999999995,,,,,1579.0,,,,5269000000.0,,
geo,1947,10.94,11.96,5.1739999999999995,,,,,1755.0,,,,5898000000.0,,
geo,1948,12.8,13.84,4.468999999999999,,,,,1983.0,,,,6715000000.0,,
geo,1949,9.051,10.05,3.2510000000000003,,,,,2166.0,,,,7390000000.0,,
geo,1950,8.149,9.144,3.176,,,,,2347.0,,,,8066000000.0,,
geo,1951,-1.4069999999999998,0.2078,3.715,,,,,2319.0,,,,8083000000.0,,
geo,1952,4.498,6.296,3.366,,,,,2427.0,,,,8591000000.0,,
geo,1953,2.426,4.218999999999999,2.725,,,,,2491.0,,,,8954000000.0,,
geo,1954,2.945,4.739,3.5380000000000003,,,,,2569.0,,,,9378000000.0,,
geo,1955,6.4879999999999995,8.31,3.332,,,,,2741.0,,,,10160000000.0,,
geo,1956,7.485,9.28,3.216,,,,,2951.0,,,,11100000000.0,,
geo,1957,0.1092,1.74,3.7230000000000003,,,,,2960.0,,,,11290000000.0,,
geo,1958,5.465,7.152,3.523,,,,,3127.0,,,,12100000000.0,,
geo,1959,-3.011,-1.473,4.23,,,,,3039.0,,,,11920000000.0,,
geo,1960,7.362,9.064,4.583,,,,,3268.0,,,,13000000000.0,,
geo,1961,3.865,5.513,4.348,,,,,3401.0,,,,13720000000.0,,
geo,1962,1.034,2.623,4.441,,,,,3442.0,,,,14080000000.0,,
geo,1963,-3.7439999999999998,-2.278,5.412000000000001,,,,,3319.0,,,,13760000000.0,,
geo,1964,11.38,12.98,5.081,,,,,3703.0,,,,15550000000.0,,
geo,1965,4.388,5.752999999999999,5.2989999999999995,,1785.3424899999998,,,3873.0,,,,16440000000.0,7001399096.99261,
geo,1966,6.285,7.5360000000000005,5.209,6.31299,1898.05095,,,4123.0,,,,17680000000.0,7528998718.38555,
geo,1967,5.136,6.25,5.317,5.21291,1996.9946300000001,,,4343.0,,,,18780000000.0,7999561103.916009,
geo,1968,3.451,4.456,5.649,3.51314,2067.15195,,,4500.0,,,,19620000000.0,8356048330.34865,
geo,1969,3.82,4.7780000000000005,5.936,3.80235,2145.75223,,,4680.0,,,,20560000000.0,8755312830.67396,
geo,1970,11.05,12.05,5.227,10.97508,2381.25035,,,5207.0,,,,23040000000.0,9810513310.73095,
geo,1971,1.5619999999999998,2.471,5.525,1.41004,2414.82701,,,5297.0,,,,23600000000.0,10052924828.1675,
geo,1972,1.939,2.8369999999999997,5.449,1.80246,2458.35342,,,5409.0,,,,24270000000.0,10338113619.4967,
geo,1973,5.581,6.483,5.235,5.54908,2594.76933,,,5721.0,,,,25850000000.0,11008308873.8254,
geo,1974,7.937,8.808,4.897,7.86755,2798.91413,,,6185.0,,,,28120000000.0,11977953018.9277,
geo,1975,6.581,7.381,4.638,6.59138,2983.4011800000003,,,6604.0,,,,30200000000.0,12862039179.3804,
geo,1976,5.374,6.098,3.103,5.33526,3142.5733,,,6970.0,,,,32040000000.0,13646310280.1797,
geo,1977,6.218999999999999,6.897,2.506,6.17039,3336.48245,,,7416.0,,,,34250000000.0,14587434913.7661,
geo,1978,6.763999999999999,7.428999999999999,2.299,6.8037600000000005,3563.48866,,,7931.0,,,,36800000000.0,15671154080.4916,
geo,1979,6.672000000000001,7.37,0.8398,6.58268,3798.0615700000003,,,8474.0,,,,39510000000.0,16826172369.6934,
geo,1980,3.8339999999999996,4.5760000000000005,-1.117,3.6985,3938.53276,,,8814.0,32.743359999999996,29.203540000000004,,41320000000.0,17596182821.15,
geo,1981,4.476,5.269,-3.7710000000000004,4.407430000000001,4112.12084,,,9224.0,33.33333,25.20325,,43490000000.0,18523048317.614,
geo,1982,1.213,2.006,-9.312000000000001,1.14157,4159.06363,,,9351.0,35.38462,26.15385,,44370000000.0,18893794268.7453,
geo,1983,3.457,4.306,-12.53,3.38925,4300.02486,,,9690.0,34.09091,31.060609999999997,,46280000000.0,19706583918.7386,
geo,1984,4.515,5.425,-13.69,4.53054,4494.83905,,,10144.0,33.33333,32.624109999999995,,48790000000.0,20776045048.1382,
geo,1985,3.9819999999999998,4.933,-13.65,4.02567,4675.78666,,,10565.0,36.87943,34.04255,,51190000000.0,21802725604.2556,
geo,1986,-9.099,-8.193999999999999,-11.75,-8.98724,4255.56226,,,9620.0,34.30657,29.92701,,47000000000.0,20020292634.0075,
geo,1987,0.2241,1.253,-10.76,0.44932,4274.68354,,,9657.0,35.21127,28.873240000000003,,47590000000.0,20276961363.9225,
geo,1988,4.629,5.535,-10.79,4.51558,4467.7103,,,10120.0,34.69388,30.612240000000003,,50220000000.0,21403459729.1846,
geo,1989,-7.607,-7.185,-9.724,-7.43865,4135.3731,,,9365.0,36.11111,27.77778,,46610000000.0,19863437589.00019,
geo,1990,-14.64,-14.74,-8.011000000000001,-14.76516,3524.77875,,,8007.0,31.33333,30.66667,,39740000000.0,16925987566.8214,
geo,1991,-20.41,-21.01,-5.335,-21.6531,2761.55506,5522.855,,6273.0,34.375,28.125,,31390000000.0,13354604094.5398,
geo,1992,-44.07,-44.81,0.9777,-45.325109999999995,1509.87727,3042.165,,3430.0,23.65952,23.39142,,17320000000.0,7358386868.326641,
geo,1993,-27.93,-29.17,5.553999999999999,-29.84129,1059.31042,2176.746,,2406.0,21.785829999999997,5.99991,,12270000000.0,5202379407.71445,
geo,1994,-8.579,-10.25,7.224,-9.4877,958.8062199999999,1985.8329999999999,,2178.0,10.07277,2.64657,,11010000000.0,4661332299.04745,
geo,1995,4.51,2.716,7.8389999999999995,5.365469999999999,1010.2506800000001,2123.3920000000003,,2295.0,15.587860000000001,4.0329,,11310000000.0,4782526716.11388,5.125
geo,1996,12.97,11.26,7.296,14.040170000000002,1152.09156,2477.801,,2617.0,23.04362,19.595860000000002,2.21022,12580000000.0,5318169836.99483,7.4910000000000005
geo,1997,12.04,10.52,7.34,12.57987,1297.02319,2799.04,,2946.0,22.22149,17.83735,1.2536200000000002,13910000000.0,5877590284.17511,7.99
geo,1998,4.343,3.054,7.1610000000000005,4.12279,1350.49669,2911.2,,3068.0,21.7977,27.170440000000003,1.13697,14330000000.0,6060083786.18071,6.547999999999999
geo,1999,4.037,2.785,6.319,3.6732699999999996,1400.10402,2996.8459999999995,,3180.0,21.22938,26.453020000000002,0.9243899999999999,14730000000.0,6233963131.767329,6.294
geo,2000,3.009,1.736,6.526,2.62662,1436.8795,3067.2990000000004,,3264.0,20.99802,26.581509999999998,0.61558,14990000000.0,6348564680.98529,6.939
geo,2001,6.024,4.6739999999999995,6.563,5.56765,1516.8798800000002,3121.4359999999997,,3446.0,20.53604,30.327759999999998,0.74019,15690000000.0,6653641918.03962,7.816
geo,2002,6.667000000000001,5.317,,6.18555,1610.70725,3467.092,,3659.0,22.73694,28.501079999999998,1.00053,16520000000.0,7017851503.36986,8.722999999999999
geo,2003,12.27,10.91,,12.5041,1812.1117600000002,3735.8540000000003,,4116.0,24.08493,31.32071,1.06849,18320000000.0,7793892689.16722,8.485
geo,2004,6.956,5.779,,7.2538,1943.5587,4096.413,,4415.0,24.1763,31.908179999999998,1.37384,19380000000.0,8250406686.087709,8.531
geo,2005,10.67,9.624,,11.0383,2158.09453,4581.18,,4902.0,23.75851,33.48725,3.3391800000000003,21250000000.0,9042416092.8345,8.599
geo,2006,7.401,6.581,,10.81139,2391.41465,5024.233,,5432.0,21.71414,30.858140000000002,5.21831,22650000000.0,9890890978.71625,8.394
geo,2007,12.51,11.83,,13.830179999999999,2722.15153,5654.43,,6183.0,20.90052,32.05591,9.15911,25330000000.0,11111822549.2512,8.167
geo,2008,2.608,2.0980000000000003,,3.63423,2821.08074,6042.018,,6408.0,18.94396,25.95885,8.5201,25860000000.0,11368955393.3071,8.993
geo,2009,-3.8480000000000003,-4.294,,-2.39063,2753.63927,5891.5830000000005,,6255.0,18.92652,13.026060000000001,5.60658,24750000000.0,10953976999.9828,10.19
geo,2010,5.032,4.518,,7.6567,2964.47703,6180.875,,6734.0,19.31634,21.58611,3.90245,25860000000.0,11638536834.4274,10.13
geo,2011,6.3870000000000005,5.819,,8.6327,3220.39135,6518.982,,7315.0,20.509829999999997,26.15843,3.2476,27370000000.0,12479016474.3945,
geo,2012,5.5120000000000005,4.9110000000000005,,7.74069,3469.6717,6915.9169999999995,,7881.0,21.072670000000002,28.949859999999997,3.1046,28710000000.0,13271494256.9938,
geo,2013,3.551,2.927,,4.72867,3633.74088,7290.682,,8254.0,20.87833,24.78051,2.7377,29550000000.0,13721005574.3792,
geo,2014,5.31,,,5.99885,3851.7234200000003,7498.848000000001,,8749.0,20.63855,29.806890000000003,2.5175799999999997,,14355373169.1671,
geo,2015,5.318,,,3.15433,3973.21935,7666.795,,9025.0,21.32922,31.504179999999998,2.38003,,14768853639.6005,
geo,2016,5.329,,,2.7881400000000003,4083.99816,8007.585,,9267.0,21.45031,32.72722,2.4453099999999997,,15189614350.7215,
geo,2017,5.306,,,5.04823,4290.16785,8397.131,,9636.0,22.06169,31.89432,2.22514,,15946982915.8715,
geo,2018,5.335,,,,,8796.465,,10062.0,,,,,,
geo,2019,5.772,,,,,9170.309000000001,,10569.0,,,,,,
gha,1801,0.06497,0.06497,0.06497,,,,,696.0,,,,1735000000.0,,
gha,1802,0.06497,0.06497,0.06497,,,,,697.0,,,,1736000000.0,,
gha,1803,0.06497,0.06497,0.06497,,,,,697.0,,,,1737000000.0,,
gha,1804,0.06497,0.06497,0.06497,,,,,698.0,,,,1738000000.0,,
gha,1805,0.06497,0.06497,0.06497,,,,,698.0,,,,1739000000.0,,
gha,1806,0.06497,0.06497,0.06497,,,,,699.0,,,,1741000000.0,,
gha,1807,0.06497,0.06497,0.06497,,,,,699.0,,,,1742000000.0,,
gha,1808,0.06497,0.06497,0.06497,,,,,700.0,,,,1743000000.0,,
gha,1809,0.06497,0.06497,0.06497,,,,,701.0,,,,1744000000.0,,
gha,1810,0.06497,0.06497,0.06497,,,,,701.0,,,,1745000000.0,,
gha,1811,0.06497,0.06497,0.06497,,,,,702.0,,,,1746000000.0,,
gha,1812,0.06497,0.06497,0.06497,,,,,702.0,,,,1747000000.0,,
gha,1813,0.06497,0.06497,0.06497,,,,,703.0,,,,1748000000.0,,
gha,1814,0.06497,0.06497,0.06497,,,,,703.0,,,,1750000000.0,,
gha,1815,0.06497,0.06497,0.06497,,,,,704.0,,,,1751000000.0,,
gha,1816,0.06497,0.06497,0.06497,,,,,704.0,,,,1752000000.0,,
gha,1817,0.06497,0.06497,0.06497,,,,,705.0,,,,1753000000.0,,
gha,1818,0.06497,0.06497,0.06497,,,,,706.0,,,,1754000000.0,,
gha,1819,0.06497,0.06497,0.06497,,,,,706.0,,,,1755000000.0,,
gha,1820,0.06497,0.06497,0.06497,,,,,707.0,,,,1756000000.0,,
gha,1821,0.06497,-0.4228,0.06497,,,,,707.0,,,,1749000000.0,,
gha,1822,0.06497,-0.4228,0.06497,,,,,708.0,,,,1742000000.0,,
gha,1823,0.06497,-0.4228,0.06497,,,,,708.0,,,,1734000000.0,,
gha,1824,0.06497,-0.4228,0.06497,,,,,709.0,,,,1727000000.0,,
gha,1825,0.06497,-0.4229,0.06497,,,,,710.0,,,,1720000000.0,,
gha,1826,0.06497,-0.4229,0.06497,,,,,710.0,,,,1712000000.0,,
gha,1827,0.06497,-0.4228,0.06497,,,,,711.0,,,,1705000000.0,,
gha,1828,0.06497,-0.4228,0.06497,,,,,711.0,,,,1698000000.0,,
gha,1829,0.06497,-0.4228,0.06497,,,,,712.0,,,,1691000000.0,,
gha,1830,0.06497,-0.4228,0.06497,,,,,712.0,,,,1684000000.0,,
gha,1831,0.06497,-0.4228,0.06497,,,,,713.0,,,,1676000000.0,,
gha,1832,0.06497,-0.4229,0.06497,,,,,714.0,,,,1669000000.0,,
gha,1833,0.06497,-0.4228,0.06497,,,,,714.0,,,,1662000000.0,,
gha,1834,0.06497,-0.4228,0.06497,,,,,715.0,,,,1655000000.0,,
gha,1835,0.06497,-0.4228,0.06497,,,,,715.0,,,,1648000000.0,,
gha,1836,0.06497,-0.4229,0.06497,,,,,716.0,,,,1641000000.0,,
gha,1837,0.06497,-0.4228,0.06497,,,,,716.0,,,,1634000000.0,,
gha,1838,0.06497,-0.4229,0.06497,,,,,717.0,,,,1627000000.0,,
gha,1839,0.06497,-0.4228,0.06497,,,,,718.0,,,,1621000000.0,,
gha,1840,0.06497,-0.4229,0.06497,,,,,718.0,,,,1614000000.0,,
gha,1841,0.06497,-0.4228,0.06497,,,,,719.0,,,,1607000000.0,,
gha,1842,0.06497,-0.4228,0.06497,,,,,719.0,,,,1600000000.0,,
gha,1843,0.06497,-0.4228,0.06497,,,,,720.0,,,,1593000000.0,,
gha,1844,0.06497,-0.4228,0.06497,,,,,720.0,,,,1587000000.0,,
gha,1845,0.06497,-0.4229,0.06497,,,,,721.0,,,,1580000000.0,,
gha,1846,0.06497,-0.4228,0.06497,,,,,722.0,,,,1573000000.0,,
gha,1847,0.06497,-0.4229,0.06497,,,,,722.0,,,,1567000000.0,,
gha,1848,0.06497,-0.4228,0.06497,,,,,723.0,,,,1560000000.0,,
gha,1849,0.06497,-0.4228,0.06497,,,,,723.0,,,,1553000000.0,,
gha,1850,0.06497,-0.4228,0.06497,,,,,724.0,,,,1547000000.0,,
gha,1851,0.06497,-0.4229,0.06497,,,,,724.0,,,,1540000000.0,,
gha,1852,0.06497,-0.4228,0.06497,,,,,725.0,,,,1534000000.0,,
gha,1853,0.06497,-0.4228,0.06497,,,,,726.0,,,,1527000000.0,,
gha,1854,0.06497,-0.4229,0.06497,,,,,726.0,,,,1521000000.0,,
gha,1855,0.06497,-0.4228,0.06497,,,,,727.0,,,,1514000000.0,,
gha,1856,0.06497,-0.4228,0.06497,,,,,727.0,,,,1508000000.0,,
gha,1857,0.06497,-0.4229,0.06497,,,,,728.0,,,,1502000000.0,,
gha,1858,0.06497,-0.4228,0.06497,,,,,728.0,,,,1495000000.0,,
gha,1859,0.06497,-0.4228,0.06497,,,,,729.0,,,,1489000000.0,,
gha,1860,0.06497,-0.4229,0.06497,,,,,730.0,,,,1483000000.0,,
gha,1861,0.06497,-0.4228,0.07919,,,,,730.0,,,,1476000000.0,,
gha,1862,0.06497,-0.4228,0.09341,,,,,731.0,,,,1470000000.0,,
gha,1863,0.06497,-0.4229,0.1076,,,,,731.0,,,,1464000000.0,,
gha,1864,0.06497,-0.4228,0.1219,,,,,732.0,,,,1458000000.0,,
gha,1865,0.06497,-0.4228,0.1361,,,,,733.0,,,,1452000000.0,,
gha,1866,0.06497,-0.4228,0.1503,,,,,733.0,,,,1445000000.0,,
gha,1867,0.06497,-0.4229,0.1646,,,,,734.0,,,,1439000000.0,,
gha,1868,0.06497,-0.4228,0.1788,,,,,734.0,,,,1433000000.0,,
gha,1869,0.06497,-0.4228,0.193,,,,,735.0,,,,1427000000.0,,
gha,1870,0.06497,-0.4228,0.2073,,,,,735.0,,,,1421000000.0,,
gha,1871,0.2073,0.8095,0.2073,,,,,737.0,,,,1433000000.0,,
gha,1872,0.2073,0.8094,0.2073,,,,,739.0,,,,1444000000.0,,
gha,1873,0.2073,0.8095,0.2073,,,,,740.0,,,,1456000000.0,,
gha,1874,0.2073,0.8094,0.2073,,,,,742.0,,,,1468000000.0,,
gha,1875,0.2073,0.8095,0.2073,,,,,744.0,,,,1480000000.0,,
gha,1876,0.2073,0.8095,0.2073,,,,,745.0,,,,1492000000.0,,
gha,1877,0.2073,0.8095,0.2073,,,,,747.0,,,,1504000000.0,,
gha,1878,0.2073,0.8095,0.2073,,,,,749.0,,,,1516000000.0,,
gha,1879,0.2073,0.8094,0.2073,,,,,750.0,,,,1528000000.0,,
gha,1880,0.2073,0.8095,0.2073,,,,,752.0,,,,1540000000.0,,
gha,1881,0.2073,0.8094,0.2073,,,,,754.0,,,,1553000000.0,,
gha,1882,0.2073,0.8095,0.1511,,,,,755.0,,,,1565000000.0,,
gha,1883,0.2073,0.8095,0.1934,,,,,757.0,,,,1578000000.0,,
gha,1884,0.2073,0.8095,0.037239999999999995,,,,,759.0,,,,1591000000.0,,
gha,1885,0.2073,0.8095,0.07902999999999999,,,,,760.0,,,,1604000000.0,,
gha,1886,0.2073,0.8095,-0.2791,,,,,762.0,,,,1617000000.0,,
gha,1887,0.2073,0.8094,-0.2379,,,,,764.0,,,,1630000000.0,,
gha,1888,0.2073,0.8095,-0.2953,,,,,765.0,,,,1643000000.0,,
gha,1889,0.2073,0.8095,-0.3528,,,,,767.0,,,,1656000000.0,,
gha,1890,0.2073,0.8095,-0.6095,,,,,769.0,,,,1670000000.0,,
gha,1891,0.2073,0.8095,-0.9664,,,,,771.0,,,,1683000000.0,,
gha,1892,-0.3529,0.2459,-0.4139,,,,,768.0,,,,1687000000.0,,
gha,1893,0.6314,1.236,-0.2411,,,,,773.0,,,,1708000000.0,,
gha,1894,-1.344,-0.7512,0.321,,,,,763.0,,,,1695000000.0,,
gha,1895,0.6267,1.2309999999999999,0.4951,,,,,768.0,,,,1716000000.0,,
gha,1896,-3.322,-2.741,1.5490000000000002,,,,,742.0,,,,1669000000.0,,
gha,1897,0.6219,1.227,1.8219999999999998,,,,,747.0,,,,1690000000.0,,
gha,1898,-0.36700000000000005,0.2318,2.001,,,,,744.0,,,,1694000000.0,,
gha,1899,-0.3694,0.2293,2.57,,,,,742.0,,,,1698000000.0,,
gha,1900,-2.345,-1.758,2.753,,,,,724.0,,,,1668000000.0,,
gha,1901,-3.3339999999999996,-2.753,4.921,,,,,700.0,,,,1622000000.0,,
gha,1902,5.348,5.981,4.282,,,,,738.0,,,,1719000000.0,,
gha,1903,2.392,3.0069999999999997,4.539,,,,,756.0,,,,1770000000.0,,
gha,1904,4.3580000000000005,4.985,4.001,,,,,789.0,,,,1859000000.0,,
gha,1905,2.386,3.002,5.4479999999999995,,,,,808.0,,,,1915000000.0,,
gha,1906,7.306,7.9510000000000005,3.9810000000000003,,,,,867.0,,,,2067000000.0,,
gha,1907,3.365,3.987,4.609,,,,,896.0,,,,2149000000.0,,
gha,1908,1.3940000000000001,2.003,2.116,,,,,909.0,,,,2192000000.0,,
gha,1909,5.329,5.962000000000001,7.426,,,,,957.0,,,,2323000000.0,,
gha,1910,-0.5804,0.01705,4.813,,,,,952.0,,,,2323000000.0,,
gha,1911,19.1,19.82,3.003,,,,,1137.0,,,,2784000000.0,,
gha,1912,-0.8876,-0.292,4.85,,,,,1130.0,,,,2776000000.0,,
gha,1913,4.94,5.57,4.933,,,,,1190.0,,,,2930000000.0,,
gha,1914,-0.8932,1.5230000000000001,5.715,,,,,1183.0,,,,2975000000.0,,
gha,1915,17.56,20.43,3.7060000000000004,,,,,1395.0,,,,3583000000.0,,
gha,1916,-6.728,-4.455,4.626,,,,,1305.0,,,,3423000000.0,,
gha,1917,9.785,12.46,2.7039999999999997,,,,,1437.0,,,,3850000000.0,,
gha,1918,-20.34,-18.39,5.361000000000001,,,,,1148.0,,,,3142000000.0,,
gha,1919,74.87,79.13,-0.1808,,,,,2014.0,,,,5627000000.0,,
gha,1920,-22.28,-20.39,0.6469,,,,,1570.0,,,,4480000000.0,,
gha,1921,0.0576,2.497,0.8274,,,,,1579.0,,,,4592000000.0,,
gha,1922,18.39,21.28,-0.6435,,,,,1880.0,,,,5569000000.0,,
gha,1923,5.775,8.354,-0.9836,,,,,2000.0,,,,6034000000.0,,
gha,1924,6.742000000000001,9.345,-1.413,,,,,2146.0,,,,6598000000.0,,
gha,1925,-2.965,-0.599,-0.8059,,,,,2093.0,,,,6559000000.0,,
gha,1926,1.8840000000000001,4.368,-0.6812,,,,,2144.0,,,,6845000000.0,,
gha,1927,-8.793,-6.569,0.5502,,,,,1965.0,,,,6396000000.0,,
gha,1928,2.847,5.355,-0.8335,,,,,2031.0,,,,6738000000.0,,
gha,1929,1.874,4.357,-1.286,,,,,2079.0,,,,7032000000.0,,
gha,1930,-15.59,-13.54,0.1292,,,,,1763.0,,,,6080000000.0,,
gha,1931,1.867,4.35,-0.3276,,,,,1804.0,,,,6344000000.0,,
gha,1932,2.213,4.705,-0.8164,,,,,1852.0,,,,6643000000.0,,
gha,1933,2.21,4.702,-1.3030000000000002,,,,,1901.0,,,,6955000000.0,,
gha,1934,2.206,4.698,-1.787,,,,,1952.0,,,,7282000000.0,,
gha,1935,3.176,5.691,-2.3609999999999998,,,,,2022.0,,,,7696000000.0,,
gha,1936,3.1719999999999997,5.687,-4.0569999999999995,,,,,2095.0,,,,8134000000.0,,
gha,1937,3.168,5.683,-5.83,,,,,2170.0,,,,8596000000.0,,
gha,1938,-10.46,-8.277999999999999,-4.4,,,,,1950.0,,,,7885000000.0,,
gha,1939,-2.679,-0.3062,-3.245,,,,,1905.0,,,,7861000000.0,,
gha,1940,-2.682,-0.31,-1.329,,,,,1861.0,,,,7836000000.0,,
gha,1941,-2.6860000000000004,-0.3139,-0.9571,,,,,1818.0,,,,7812000000.0,,
gha,1942,-2.69,-0.3178,-1.13,,,,,1775.0,,,,7787000000.0,,
gha,1943,-2.694,-0.3218,0.16899999999999998,,,,,1733.0,,,,7762000000.0,,
gha,1944,-2.698,-0.3258,1.37,,,,,1692.0,,,,7737000000.0,,
gha,1945,-2.702,-0.3299,0.7004,,,,,1652.0,,,,7711000000.0,,
gha,1946,-13.41,-11.3,3.923,,,,,1435.0,,,,6840000000.0,,
gha,1947,-14.38,-12.3,4.345,,,,,1232.0,,,,5999000000.0,,
gha,1948,4.096,6.6339999999999995,4.712,,,,,1287.0,,,,6397000000.0,,
gha,1949,9.742,12.42,3.9819999999999998,,,,,1416.0,,,,7191000000.0,,
gha,1950,18.4,21.29,2.6910000000000003,,,,,1681.0,,,,8722000000.0,,
gha,1951,1.047,3.239,2.659,,,,,1704.0,,,,9004000000.0,,
gha,1952,-4.373,-1.732,3.321,,,,,1634.0,,,,8848000000.0,,
gha,1953,10.87,14.32,2.323,,,,,1816.0,,,,10120000000.0,,
gha,1954,9.617,13.21,1.314,,,,,1996.0,,,,11450000000.0,,
gha,1955,-8.94,-5.916,2.1109999999999998,,,,,1822.0,,,,10770000000.0,,
gha,1956,18.66,22.56,0.0975,,,,,2167.0,,,,13210000000.0,,
gha,1957,-10.85,-7.96,1.138,,,,,1936.0,,,,12150000000.0,,
gha,1958,7.82,11.26,0.22399999999999998,,,,,2092.0,,,,13520000000.0,,
gha,1959,2.3280000000000003,5.584,0.2655,,,,,2145.0,,,,14280000000.0,,
gha,1960,4.492,7.83,0.7306,,1053.28025,,,2246.0,,24.39586,1.7066599999999998,15400000000.0,7006722487.75181,
gha,1961,0.7303,3.9610000000000003,0.9435,0.20243,1055.41237,,,2267.0,,20.10753,2.103,16010000000.0,7247030227.984059,
gha,1962,1.973,5.215,0.2061,0.8924200000000001,1064.83107,,,2316.0,,17.12259,2.001,16840000000.0,7544822194.289841,
gha,1963,0.6148,3.699,0.3971,1.2900200000000002,1078.5676,,,2334.0,,18.72727,2.01635,17460000000.0,7877245113.64433,
gha,1964,-0.7195,2.112,0.8668,-0.64553,1071.60516,,,2322.0,,19.498379999999997,1.92199,17830000000.0,8051279256.567941,
gha,1965,-1.515,1.035,-0.5453,-1.22434,1058.4850900000001,,,2290.0,18.6221,17.871760000000002,1.7326099999999998,18020000000.0,8161501178.57403,
gha,1966,-2.773,-0.5469,-0.8175,-6.44761,990.2380800000001,,,2230.0,18.37945,12.84585,2.22661,17920000000.0,7813960759.638471,
gha,1967,-1.137,0.8892,-0.6477,0.9460200000000001,999.60589,,,2208.0,20.478720000000003,10.30585,,18080000000.0,8054268499.87072,
