geo,time,breast_cancer_number_of_female_deaths,breast_cancer_number_of_new_female_cases,female_family_workers_percent_of_female_employment,female_industry_workers_percent_of_female_employment,female_long_term_unemployment_rate_percent,female_self_employed_percent_of_female_employment,female_service_workers_percent_of_female_employment,females_aged_15_24_employment_rate_percent,females_aged_15_24_unemployment_rate_percent,females_aged_15_64_labour_force_participation_rate_percent,females_aged_15plus_employment_rate_percent,females_aged_15plus_labour_force_participation_rate_percent,females_aged_15plus_unemployment_rate_percent,females_aged_25_54_labour_force_participation_rate_percent,females_aged_25_54_unemployment_rate_percent,females_aged_55_64_unemployment_rate_percent,females_aged_65plus_labour_force_participation_rate_percent,females_aged_65plus_unemployment_rate_percent,life_expectancy_female,literacy_rate_adult_female_percent_of_females_ages_15_above,literacy_rate_youth_female_percent_of_females_ages_15_24,ratio_of_young_literate_females_to_males_percent_ages_15_24
fra,2002,12721.66,41148.77,1.96,13.247,1.93239,7.722,83.976,25.523000000000003,20.7931,62.428000000000004,43.8,48.567,9.7993,78.578,8.9783,4.6075,0.75,,83.04700000000001,,,
fra,2003,12786.7,41616.38,2.01,12.302,1.97321,8.16,85.022,27.205,18.173,64.118,45.253,49.81,9.1315,80.35,8.5596,4.0738,0.62,,83.262,,,
fra,2004,12651.34,42128.11,1.85,12.415999999999999,2.2762599999999997,7.801,84.947,26.586,19.7684,63.97,44.778999999999996,49.693000000000005,9.8754,80.493,9.0361,6.7972,0.71,,83.486,,,
fra,2005,12562.37,42701.92,1.54,11.970999999999998,2.22477,7.456,85.75299999999999,27.07,21.2845,64.497,45.466,50.117,9.2695,80.869,8.4018,4.382,0.81,,83.714,,,
fra,2006,12629.89,43181.94,1.45,11.616,2.1622,7.801,86.15899999999999,26.686,22.5239,64.571,45.58,50.157,9.1109,81.308,8.027999999999999,4.7166,0.72,2.3151,83.936,,,
fra,2007,12671.04,43652.35,1.05,11.43,1.85591,7.407,86.426,28.46,19.4552,64.934,46.413999999999994,50.505,8.0862,81.969,7.2205,4.087,0.9,1.4172,84.146,,,
fra,2008,12778.52,44117.02,0.99,10.85,1.5892600000000001,7.372999999999999,87.31700000000001,28.83,18.0741,65.127,46.911,50.685,7.4422,82.77799999999999,6.6653,3.7313,0.96,1.8697,84.339,,,
fra,2009,12779.99,44567.45,1.01,10.205,1.9547599999999998,7.336,87.917,28.506,21.6432,65.572,46.483000000000004,50.97,8.8021,83.072,7.7252,5.1137,0.91,2.3777,84.51100000000001,,,
fra,2010,12847.68,45055.97,0.85,10.061,2.09185,7.621,88.175,27.149,23.021,65.676,46.303000000000004,50.923,9.066,83.368,7.9246,5.483,1.01,2.6044,84.664,,,
fra,2011,12883.45,45521.76,0.82,10.440999999999999,2.17517,7.792999999999999,87.686,26.711,22.6382,65.631,46.141999999999996,50.775,9.116,82.98,8.1012,5.648,1.37,1.5314,84.804,,,
fra,2012,13003.34,45966.04,0.7,10.164,2.19473,7.682,88.00299999999999,25.987,23.122,66.12,46.165,50.931000000000004,9.3585,83.01299999999999,8.4027,5.9207,1.65,1.7614,84.936,,,
fra,2013,13012.02,46366.99,0.7,10.033999999999999,2.33487,7.749,88.12899999999999,25.552,24.384,66.77199999999999,46.081,51.081,9.7892,83.46,8.7267,6.4972,1.68,4.6761,85.066,,,
fra,2014,12897.6,46794.37,0.7,9.592,2.57595,8.179,88.764,25.825,23.1323,66.977,45.783,50.887,10.0297,83.027,9.1751,6.865,1.78,5.937,85.199,,,
fra,2015,12968.63,47323.47,0.64,9.296,2.58164,8.238,89.069,26.134,23.3356,67.178,45.721000000000004,50.729,9.884,82.67399999999999,9.0102,6.7631,1.96,2.6519,85.334,,,
fra,2016,13041.36,47870.56,0.65,9.17,2.5408,8.461,89.208,26.179000000000002,24.0794,67.43,45.685,50.675,9.8534,82.74799999999999,8.9843,6.2954,2.16,3.4334,85.47200000000001,,,
fsm,1990,5.06,4.84,,,,,,,,,,,,,,,,,66.76100000000001,,,
fsm,1991,5.36,5.18,,,,,,,,,,,,,,,,,66.872,,,
fsm,1992,5.64,5.55,,,,,,,,,,,,,,,,,66.983,,,
fsm,1993,5.92,5.95,,,,,,,,,,,,,,,,,67.094,,,
fsm,1994,6.23,6.37,,,,,,,,,,,,,,,,,67.205,,,
fsm,1995,6.52,6.82,,,,,,,,,,,,,,,,,67.316,,,
fsm,1996,6.75,7.25,,,,,,,,,,,,,,,,,67.426,,,
fsm,1997,6.96,7.7,,,,,,,,,,,,,,,,,67.53399999999999,,,
fsm,1998,7.19,8.19,,,,,,,,,,,,,,,,,67.64399999999999,,,
fsm,1999,7.49,8.71,,,,,,,,,,,,,,,,,67.755,,,
fsm,2000,7.76,9.28,,,,,,,,,,,,,,,,,67.874,,,
fsm,2001,8.07,9.83,,,,,,,,,,,,,,,,,68.003,,,
fsm,2002,8.47,10.41,,,,,,,,,,,,,,,,,68.145,,,
fsm,2003,8.76,11.0,,,,,,,,,,,,,,,,,68.301,,,
fsm,2004,9.01,11.62,,,,,,,,,,,,,,,,,68.468,,,
fsm,2005,9.49,12.25,,,,,,,,,,,,,,,,,68.64399999999999,,,
fsm,2006,9.69,12.55,,,,,,,,,,,,,,,,,68.824,,,
fsm,2007,9.73,12.84,,,,,,,,,,,,,,,,,69.002,,,
fsm,2008,9.75,13.1,,,,,,,,,,,,,,,,,69.17399999999999,,,
fsm,2009,9.96,13.34,,,,,,,,,,,,,,,,,69.33800000000001,,,
fsm,2010,10.16,13.58,,,,,,,,,,,,,,,,,69.493,,,
fsm,2011,10.06,13.65,,,,,,,,,,,,,,,,,69.641,,,
fsm,2012,10.07,13.76,,,,,,,,,,,,,,,,,69.785,,,
fsm,2013,10.11,13.92,,,,,,,,,,,,,,,,,69.929,,,
fsm,2014,10.51,14.11,,,,,,,,,,,,,,,,,70.07300000000001,,,
fsm,2015,10.63,14.34,,,,,,,,,,,,,,,,,70.217,,,
fsm,2016,10.46,14.64,,,,,,,,,,,,,,,,,70.363,,,
gab,1990,76.96,91.66,,,,,,,,38.591,,36.534,,53.805,,,20.180999999999997,,62.71,,,
gab,1991,78.41,94.6,,2.406,,67.436,34.411,10.607999999999999,,38.43,30.583000000000002,36.387,,53.62,,,20.239,,62.70399999999999,,,
gab,1992,79.06,97.76,,2.401,,68.907,34.028,10.684000000000001,,38.24,30.498,36.208,,53.365,,,20.229,,62.6,,,
gab,1993,81.17,101.15,5.33,2.43,,68.285,35.11,10.667,,38.165,30.349,36.138000000000005,,53.293,,,20.243,,62.428999999999995,65.33,92.11,97.57
gab,1994,86.73,104.74,,2.454,,69.093,34.465,10.603,,38.138000000000005,30.088,36.111,,53.303999999999995,,,20.241,,62.21,,,
gab,1995,90.02,108.6,,2.519,,68.176,35.314,10.507,,38.169000000000004,29.86,36.138000000000005,,53.427,,,20.229,,61.95,,,
gab,1996,96.36,114.57,,2.5660000000000003,,67.882,35.864000000000004,10.411,,38.226,29.685,36.185,,53.57899999999999,,,20.204,,61.645,,,
gab,1997,99.48,121.12,,2.678,,67.547,36.522,10.279000000000002,,38.342,29.514,36.289,,53.845,,,20.177,,61.298,,,
gab,1998,103.68,128.29,,2.8139999999999996,,67.143,38.325,10.151,,38.475,29.424,36.41,,54.148999999999994,,,20.125999999999998,,60.927,,,
gab,1999,109.63,136.13,,2.679,,69.044,35.936,10.031,,38.521,29.339000000000002,36.45,,54.31100000000001,,,19.992,,60.56399999999999,,,
gab,2000,113.81,144.79,,2.8080000000000003,,41.942,34.893,9.863,,38.667,29.21,36.586999999999996,,54.638000000000005,,,19.889,,60.247,,,
gab,2001,119.98,148.78,,2.884,,43.174,34.98,9.677999999999999,,38.854,29.076,36.769,,55.06399999999999,,,19.797,,60.016000000000005,,,
gab,2002,119.6,153.14,,2.98,,43.022,34.728,9.506,,39.064,29.061,36.975,,55.51,,,19.679000000000002,,59.9,,,
gab,2003,125.23,157.83,,2.969,,43.165,34.81,9.316,,39.335,29.033,37.241,,56.021,,,19.569000000000003,,59.917,,,
gab,2004,129.05,162.84,,3.0060000000000002,,42.269,34.449,9.145,,39.616,29.053,37.521,,56.497,,,19.452,,60.082,79.31,95.58,97.75
gab,2005,126.63,168.25,,3.008,,41.196999999999996,34.426,8.994,,39.945,29.14,37.847,,56.99,,,19.36,,60.407,,,
gab,2006,129.58,168.84,,3.043,,41.512,33.453,8.937999999999999,,40.28,28.99,38.172,,57.543,,,19.189,,60.891000000000005,,,
gab,2007,126.49,169.53,,3.0410000000000004,,40.874,34.1,8.867,,40.72,28.699,38.602,,58.183,,,19.079,,61.505,,,
gab,2008,129.48,170.55,,3.049,,40.292,32.817,8.866,,41.093,28.656999999999996,38.971,,58.626000000000005,,,18.936,,62.211999999999996,,,
gab,2009,129.35,171.86,,3.085,,42.373999999999995,32.946999999999996,8.872,,41.515,28.615,39.391999999999996,,59.07899999999999,,,18.823,,62.981,,,98.04
gab,2010,125.48,173.53,1.93,3.1310000000000002,,40.163000000000004,33.543,8.843,41.9,42.013000000000005,28.278000000000002,39.889,28.52,59.598,28.6,6.01,18.756,,63.778999999999996,,,
gab,2011,127.87,176.7,,3.2030000000000003,,39.059,33.655,8.765,,42.451,28.608,40.339,,60.041000000000004,,,18.706,,64.57300000000001,85.64,96.97,
gab,2012,127.6,180.3,,3.2430000000000003,,39.281,34.464,8.697000000000001,,42.906000000000006,28.993000000000002,40.806999999999995,,60.458,,,18.649,,65.34100000000001,,,
gab,2013,126.08,184.16,,3.3289999999999997,,39.417,34.998000000000005,8.626,,43.393,29.366999999999997,41.305,,60.868,,,18.597,,66.062,,,
gab,2014,127.52,188.39,,3.4010000000000002,,40.125,35.226,8.562999999999999,,43.891999999999996,29.774,41.81399999999999,,61.251999999999995,,,18.542,,66.714,,,
gab,2015,129.53,192.98,,3.312,,41.407,35.815,8.496,,44.412,30.186,42.341,,61.643,,,18.485,,67.28399999999999,,,
gab,2016,131.08,197.63,,3.312,,42.358000000000004,35.745,8.531,,44.583,30.358,42.523999999999994,,61.562,,,18.511,,67.765,,,
gbr,1990,15745.77,36599.22,,,,,,,9.2522,66.092,,51.993,6.6229,72.984,6.0667,5.1246,3.34,2.3701,78.428,,,
gbr,1991,15769.51,37142.01,,16.734,,8.323,82.181,57.901,11.4471,65.971,47.963,51.79600000000001,7.3983,72.959,6.4985,5.4585,3.11,3.7078,78.611,,,
gbr,1992,15737.02,37753.9,1.1,16.145,1.53881,8.002,82.719,55.538000000000004,11.6635,65.87,47.961999999999996,51.813,7.4185,73.53,6.7618,3.9369,3.64,4.7015,78.78699999999999,,,
gbr,1993,15739.27,38397.95,0.94,15.808,1.8221,7.973,83.11200000000001,52.931000000000004,13.4486,65.958,47.826,51.847,7.7418,73.895,6.6619,5.3599,3.49,4.1143,78.953,,,
gbr,1994,15540.29,39079.55,0.84,14.311,1.6477,8.009,84.535,52.108999999999995,12.7978,65.993,48.0,51.836999999999996,7.3851,74.02600000000001,6.4327,5.3797,3.25,2.9989999999999997,79.109,,,
gbr,1995,15391.56,39806.38,0.84,14.091,1.45805,7.881,84.679,51.705,12.5811,65.933,48.217,51.802,6.9137,73.999,6.0823,3.887,3.17,2.4141,79.26,,,
gbr,1996,15166.27,40240.38,0.72,13.962,1.2701799999999999,7.791,84.87299999999999,53.42,11.3782,66.415,48.89,52.196999999999996,6.3169,74.486,5.6228,3.3527,3.09,2.079,79.411,,,
gbr,1997,14973.13,40740.02,0.67,13.277000000000001,1.10901,7.921,85.665,53.696000000000005,11.1823,66.851,49.568000000000005,52.626000000000005,5.7958,75.012,4.9168,3.9856,3.24,1.9438,79.568,,,
gbr,1998,14801.96,41270.76,0.61,13.107000000000001,0.8558399999999999,7.83,85.971,53.765,10.6399,66.815,49.873000000000005,52.695,5.3522,75.179,4.5692,3.125,3.38,1.9399,79.735,,,
gbr,1999,14670.99,41789.2,0.53,12.558,0.82995,7.6610000000000005,86.684,53.3,10.3553,67.362,50.477,53.216,5.1502,75.954,4.3808,3.2165,3.5,1.3721,79.914,,,
gbr,2000,14420.05,42373.61,0.58,11.953,0.74816,7.858,87.273,53.57,10.4015,67.73899999999999,50.952,53.553999999999995,4.8598,76.163,4.0432,2.842,3.4,0.8609,80.107,,,
gbr,2001,14372.68,42370.66,0.48,11.374,0.63674,7.455,87.945,52.88399999999999,8.6837,67.545,51.178000000000004,53.373999999999995,4.1127,76.291,3.5505,1.761,3.05,0.9993,80.312,,,
gbr,2002,14256.14,42350.34,0.51,10.806,0.59246,7.48,88.50299999999999,53.684,8.7665,68.038,51.597,53.949,4.3614,76.646,3.7933,2.2731,3.68,1.786,80.52600000000001,,,
gbr,2003,14067.81,42327.65,0.42,10.235,0.55908,7.893,89.182,52.443000000000005,9.4664,67.922,51.718,53.908,4.0637,76.566,3.2910000000000004,1.994,3.67,1.4171,80.744,,,
gbr,2004,13791.88,42367.57,0.45,9.529,0.61223,7.895,89.876,53.103,9.726,68.296,52.036,54.308,4.1902,76.779,3.3873,2.0752,3.95,1.0685,80.96600000000001,,,
gbr,2005,13617.39,42515.65,0.45,9.382,0.57738,7.837000000000001,89.89,52.496,10.9927,68.679,52.367,54.713,4.2926,77.297,3.2689,1.8559999999999999,4.26,1.6986,81.19,,,
gbr,2006,13411.62,42259.59,0.44,9.421,0.74164,8.151,89.911,52.275,12.0211,69.1,52.401,55.128,4.9455,77.584,3.8863,2.3311,4.57,1.3967,81.417,,,
gbr,2007,13222.29,42037.48,0.46,9.434,0.7446,8.276,89.819,51.077,12.5469,68.854,52.224,54.946000000000005,4.9606,77.548,3.8256,2.2083,4.53,1.3732,81.64699999999999,,,
gbr,2008,13097.45,41831.19,0.47,9.41,0.79484,8.209,89.863,50.54600000000001,12.7804,69.192,52.455,55.269,5.086,78.2,3.9531,2.3435,4.79,1.4811,81.878,,,
gbr,2009,12901.85,41675.43,0.39,7.684,1.16869,8.581,91.76299999999999,47.799,16.122,69.29899999999999,51.924,55.488,6.4205,78.59,5.0936,2.8805,5.59,1.9518,82.105,,,
gbr,2010,12877.62,41592.55,0.41,7.4239999999999995,1.4236799999999998,9.068,91.971,46.136,17.5981,69.2,51.64,55.455,6.875,78.574,5.4573,3.1721,6.22,1.5493,82.325,,,
gbr,2011,12917.77,42184.57,0.47,7.513999999999999,1.5501,9.3,91.829,45.166000000000004,18.5364,69.454,51.445,55.519,7.3406,79.043,5.8929,3.4142,6.4,2.1199,82.531,,,
gbr,2012,13067.17,42772.97,0.46,7.647,1.65419,9.736,91.667,45.775,18.2107,70.01899999999999,51.659,55.78,7.3862,79.232,6.0129,3.69,6.58,1.742,82.72200000000001,,,
gbr,2013,13181.86,43357.32,0.49,7.681,1.59399,9.857999999999999,91.71799999999999,45.817,18.1269,70.672,52.192,56.144,7.0386,79.50399999999999,5.5344,4.0793,7.02,1.4633,82.89399999999999,,,
gbr,2014,13254.41,43956.37,0.43,7.937,1.25521,10.538,91.352,47.446999999999996,14.7921,71.165,53.141000000000005,56.425,5.8213,79.925,4.6421,3.5387,7.59,1.3636,83.04899999999999,,,
gbr,2015,13288.83,44579.66,0.38,7.67,1.01464,10.453,91.686,49.31,12.927999999999999,71.559,53.656000000000006,56.553000000000004,5.1251,79.846,4.1279,3.0021,7.69,1.5665,83.189,,,
gbr,2016,13366.65,45229.22,0.42,7.597,0.8340299999999999,10.905,91.77799999999999,50.611999999999995,11.0859,72.055,54.119,56.773999999999994,4.6838,80.108,3.8556,3.1033,7.72,2.0306,83.31700000000001,,,
geo,1990,733.99,1689.97,,,,,,,,61.028999999999996,,58.121,,70.788,,,42.146,,73.922,,,
geo,1991,730.29,1636.22,,6.053999999999999,,33.111,60.48,24.07,,61.479,53.622,58.673,,71.123,,,43.82899999999999,,73.895,,,
geo,1992,737.11,1578.19,,7.117000000000001,,23.139,50.026,24.441,,61.996,54.526,59.31,,71.527,,,45.678999999999995,,73.88600000000001,,,
geo,1993,713.13,1517.93,,6.785,,34.542,42.315,24.551,,62.577,55.023999999999994,60.04600000000001,,71.998,,,47.72,,73.916,,,
geo,1994,674.65,1461.72,,5.997000000000001,,49.958999999999996,36.452,24.517,,63.203,55.395,60.888000000000005,,72.531,,,49.974,,73.995,,,
geo,1995,622.34,1412.64,,5.631,,59.523999999999994,35.917,23.631999999999998,,62.953,52.768,60.431999999999995,,72.392,,,48.792,,74.131,,,
geo,1996,596.26,1361.44,,5.7410000000000005,,63.256,37.673,21.006,,62.27,51.023999999999994,59.297,,71.957,,,45.82899999999999,,74.328,,,
geo,1997,596.7,1317.3,,5.602,,62.43,40.488,20.671,,61.681999999999995,50.181000000000004,58.32,,71.632,,,43.196000000000005,,74.571,,,
geo,1998,602.6,1278.87,40.25,5.632999999999999,,56.09,43.398,20.473,,61.477,50.016999999999996,57.989,,71.617,,,42.312,,74.842,,,
geo,1999,601.61,1244.34,40.15,4.909,,57.806999999999995,40.95,23.906999999999996,,61.302,50.693999999999996,57.695,,71.613,,,41.53,,75.13,,,
geo,2000,595.04,1212.58,36.67,3.984,,62.723,38.232,22.32,,57.309,48.891000000000005,54.625,,67.429,,,42.71,,75.415,,,
geo,2001,585.16,1204.45,40.2,5.872000000000001,,64.679,41.346000000000004,21.791999999999998,,60.541000000000004,51.452,57.57899999999999,,71.367,,,44.74,,75.68,,,
geo,2002,597.65,1196.85,37.13,3.48,,64.023,41.23,18.115,,58.535,49.145,55.214,,68.902,,,41.23,,75.913,99.55,99.86,100.1
geo,2003,620.84,1192.96,38.75,4.197,,65.581,38.965,20.168,,60.308,50.19,56.739,,69.998,,,42.14,,76.107,,,
geo,2004,626.58,1189.32,37.64,4.0280000000000005,,65.382,39.483000000000004,15.92,,59.045,49.12,55.67,,70.587,,,42.14,,76.259,,,
geo,2005,550.75,1185.94,38.96,4.376,,65.39699999999999,38.425,16.971,,58.409,48.176,55.167,,69.809,,,42.27,,76.37,,,
geo,2006,500.32,1209.96,,3.9189999999999996,,70.695,38.718,16.875,,58.446000000000005,48.446000000000005,54.848,,69.78399999999999,,,40.666,,76.449,,,
geo,2007,487.57,1235.06,,3.695,,71.71,39.718,15.626,,58.516999999999996,47.729,54.586000000000006,,69.757,,,39.082,,76.512,,,
geo,2008,524.94,1261.4,34.81,3.701,,65.268,44.298,14.761,,58.622,45.615,54.373000000000005,,69.72800000000001,,,37.521,,76.572,,,
geo,2009,566.34,1289.73,32.85,3.398,,64.222,45.59,13.808,,58.766999999999996,45.86,54.199,,69.688,,,35.985,,76.638,,,100.1
geo,2010,575.81,1320.86,31.23,3.74,,61.308,47.153999999999996,16.764,,61.423,47.926,56.023999999999994,,72.081,,,34.477,,76.717,,,
geo,2011,584.62,1325.1,32.8,3.932,,62.349,47.41,18.289,,62.31,49.02,56.426,,72.19,,,33.0,,76.813,99.69,99.85,
geo,2012,607.35,1332.1,32.93,3.944,,62.722,48.788000000000004,18.447,,62.696999999999996,49.545,57.468999999999994,,72.738,,,36.8,,76.92399999999999,,,
geo,2013,590.72,1338.16,31.88,3.8369999999999997,,61.358000000000004,50.196999999999996,17.199,,62.293,49.95,56.955,,71.242,,,36.1,,77.047,,,
geo,2014,600.5,1346.7,30.96,3.9560000000000004,,60.745,51.24,19.686,,62.65,51.43,57.416000000000004,,71.544,,,37.3,,77.183,,,
geo,2015,574.47,1358.47,29.83,4.012,,57.95399999999999,53.437,19.238,,64.389,52.854,58.875,,72.053,,,38.1,,77.329,,,
geo,2016,559.12,1377.03,29.26,4.038,,56.31,54.141999999999996,19.502,,62.803000000000004,52.631,57.736999999999995,,70.207,,,38.9,,77.482,,,
gha,1990,415.84,489.16,,,,,,,,73.515,,72.418,,84.47399999999999,,,52.93600000000001,,57.88,,,
gha,1991,439.77,513.41,,14.741,,93.01799999999999,31.568,51.425,,73.546,68.68,72.439,,84.604,,,52.879,,58.301,,,
gha,1992,467.26,540.13,,14.514000000000001,,92.955,32.278,51.193999999999996,,73.57600000000001,68.719,72.459,,84.751,,,52.792,,58.58,,,
gha,1993,478.01,569.05,,16.176,,92.648,32.239000000000004,50.165,,73.616,68.265,72.49,,84.926,,,52.702,,58.701,,,
gha,1994,503.9,599.82,,16.13,,92.758,32.707,49.117,,73.653,67.811,72.517,,85.1,,,52.593,,58.673,,,
gha,1995,540.04,632.48,,15.765999999999998,,92.791,33.134,48.04600000000001,,73.696,67.36399999999999,72.55,,85.29,,,52.486999999999995,,58.523,,,
gha,1996,569.74,659.03,,15.431,,92.975,33.555,47.103,,73.748,66.92399999999999,72.593,,85.417,,,52.431999999999995,,58.295,,,
gha,1997,601.79,687.18,,16.094,,92.14200000000001,34.597,46.155,,73.794,66.485,72.632,,85.545,,,52.373999999999995,,58.056999999999995,,,
gha,1998,610.31,717.55,,15.532,,92.103,35.678000000000004,45.34,,73.836,66.149,72.67,,85.689,,,52.313,,57.867,,,
gha,1999,625.56,750.6,,15.181,,92.596,37.058,42.818999999999996,,73.872,64.672,72.702,,85.851,,,52.236999999999995,,57.763999999999996,,,
gha,2000,644.86,787.02,,15.345,,92.484,37.846,45.382,,73.902,64.982,72.727,,86.02799999999999,,,52.14,,57.778999999999996,49.79,65.49,86.23
gha,2001,677.13,810.55,,15.478,,92.375,38.082,46.058,,74.0,65.844,72.779,,86.194,,,52.053000000000004,,57.931999999999995,,,
gha,2002,699.61,835.65,,14.96,,92.275,38.541,46.75,,74.109,66.719,72.84100000000001,,86.35799999999999,,,51.966,,58.201,,,
gha,2003,716.56,863.51,,14.925,,92.38600000000001,38.691,47.45,,74.233,67.60600000000001,72.918,,86.51700000000001,,,51.879,,58.563,,,
gha,2004,732.92,892.81,,15.034,,92.572,38.661,48.163000000000004,,74.372,68.515,73.01100000000001,,86.67,,,51.792,,59.001000000000005,,,
gha,2005,758.79,923.73,,14.875,,92.35600000000001,39.311,48.876000000000005,,74.52199999999999,69.44,73.117,,86.815,,,51.706,,59.49100000000001,,,
gha,2006,781.84,956.47,,15.167,,89.075,43.653999999999996,49.581,,74.676,70.368,73.23100000000001,,86.95,,,51.619,,60.003,,,
gha,2007,816.45,991.14,,14.507,,88.749,45.066,49.0,,74.839,70.157,73.361,,87.079,,,51.532,,60.51,,,
gha,2008,845.19,1027.77,,13.773,,88.728,46.111999999999995,48.33,,75.007,69.93,73.502,,87.20299999999999,,,51.445,,60.986999999999995,,,
gha,2009,879.91,1065.16,,13.072000000000001,,89.296,46.983999999999995,47.735,,75.17699999999999,69.751,73.64699999999999,,87.32700000000001,,,51.358000000000004,,61.42100000000001,,,97.25
gha,2010,918.12,1103.24,14.43,13.389000000000001,,88.212,48.51,47.115,,75.347,69.583,73.794,,87.454,,,51.271,,61.808,65.29,83.23,
gha,2011,945.23,1146.43,,13.056,,84.306,49.496,47.896,,75.516,70.426,73.976,,87.601,,,51.184,,62.153999999999996,,,
gha,2012,972.23,1191.71,,12.263,,84.125,48.753,48.668,,75.673,71.252,74.14399999999999,,87.751,,,51.097,,62.477,,,
gha,2013,1002.65,1236.31,27.82,11.055,,83.978,47.111000000000004,50.108999999999995,,75.822,72.55,74.303,,87.90299999999999,,,51.01,,62.794,,,
gha,2014,1031.75,1284.45,,10.901,,83.87100000000001,48.244,49.873000000000005,,75.904,72.657,74.399,,88.052,,,50.945,,63.11,,,
gha,2015,1064.6,1336.92,13.46,10.418,1.5344200000000001,83.3,50.876999999999995,49.6,14.5863,75.98899999999999,72.762,74.499,6.5963,88.198,5.6473,2.7276,50.879,3.7449,63.426,,,
gha,2016,1091.0,1389.76,,10.376,,82.87100000000001,52.177,49.315,,76.09,72.773,74.597,,88.31299999999999,,,50.839,,63.743,,,
gin,1990,235.5,238.19,,,,,,,,65.546,,63.032,,74.554,,,27.618000000000002,,50.891000000000005,,,
gin,1991,248.91,250.34,,1.775,,97.24799999999999,23.313000000000002,49.604,,65.469,60.785,62.951,,74.304,,,27.68,,51.416000000000004,,,
gin,1992,263.07,264.9,,1.824,,96.973,24.003,49.836999999999996,,65.39699999999999,60.70399999999999,62.873000000000005,,74.12100000000001,,,27.719,,51.798,,,
gin,1993,278.83,280.63,,1.8330000000000002,,97.054,23.553,49.988,,65.342,60.636,62.81,,74.01100000000001,,,27.752,,52.047,,,
gin,1994,298.48,296.0,,1.8090000000000002,,97.191,23.284000000000002,50.02,,65.295,60.58,62.751000000000005,,73.985,,,27.750999999999998,,52.172,,,
gin,1995,311.11,310.19,,1.79,,97.135,23.255,49.817,,65.278,60.542,62.714,,74.127,,,27.709,,52.17100000000001,,,
gin,1996,315.75,318.45,,1.77,,97.073,23.515,50.066,,65.23899999999999,60.508,62.681000000000004,,73.988,,,27.773000000000003,,52.04600000000001,9.743,13.47,
gin,1997,317.1,324.97,,1.733,,97.236,23.215,50.199,,65.219,60.497,62.676,,73.939,,,27.820999999999998,,51.82899999999999,,,
gin,1998,324.22,330.29,,1.7,,97.389,23.057,50.21,,65.2,60.501000000000005,62.677,,73.96300000000001,,,27.831999999999997,,51.571000000000005,,,
gin,1999,328.06,335.43,,1.714,,97.322,23.638,50.101000000000006,,65.191,60.513999999999996,62.692,,74.056,,,27.820999999999998,,51.326,,,
gin,2000,327.63,341.11,,1.7519999999999998,,97.42399999999999,23.419,49.926,,65.175,60.53,62.70399999999999,,74.17399999999999,,,27.784000000000002,,51.181999999999995,,,
gin,2001,333.43,344.53,,1.679,,97.45100000000001,23.471999999999998,49.995,,65.158,60.525,62.705,,74.128,,,27.811999999999998,,51.229,,,
gin,2002,339.35,348.5,40.95,1.6469999999999998,,97.396,23.892,49.968999999999994,4.7529,65.156,60.542,62.729,3.5507,74.154,3.4488,1.4769999999999999,27.83,,51.506,,,
gin,2003,338.0,353.16,,1.911,,97.398,24.146,49.901,,65.128,60.543,62.735,,74.175,,,27.805,,52.02,18.24,34.07,57.45
gin,2004,341.28,358.83,,1.8619999999999999,,97.515,23.906999999999996,49.757,,65.111,60.566,62.758,,74.244,,,27.775,,52.753,,,
gin,2005,344.31,365.76,,1.8719999999999999,,97.476,24.090999999999998,49.578,,65.101,60.602,62.795,,74.348,,,27.74,,53.643,,,
gin,2006,356.86,376.17,,1.834,,97.594,23.613000000000003,49.521,,65.092,60.596000000000004,62.788999999999994,,74.381,,,27.725,,54.597,,,
gin,2007,366.71,388.27,,1.864,,97.595,23.369,49.36,,65.081,60.6,62.787,,74.456,,,27.688000000000002,,55.513000000000005,,,
gin,2008,376.77,402.1,,1.883,,97.663,23.424,49.18899999999999,,65.097,60.626000000000005,62.817,,74.60300000000001,,,27.66,,56.317,,,
gin,2009,391.33,417.2,,1.868,,97.77799999999999,23.23,48.988,,65.075,60.622,62.817,,74.711,,,27.588,,56.98,,,79.1
gin,2010,406.33,433.41,,1.896,,97.53200000000001,23.545,48.722,,65.072,60.653,62.842,,74.86399999999999,,,27.526,,57.51,12.19,21.8,
gin,2011,421.11,448.25,,1.9509999999999998,,97.48200000000001,24.198,48.549,,65.086,60.68,62.868,,74.992,,,27.494,,57.946999999999996,,,
gin,2012,435.57,464.3,,1.892,,97.249,25.368000000000002,48.316,,65.105,60.718,62.905,,75.164,,,27.447,,58.365,,,
gin,2013,452.27,481.33,,1.865,,97.125,26.028000000000002,48.044,,65.116,60.747,62.93600000000001,,75.34899999999999,,,27.378,,58.821000000000005,,,
