geo,time,government_and_society_aid_given_percent_of_aid,government_health_spending_of_total_gov_spending_percent,government_health_spending_per_person_international_dollar,government_health_spending_per_person_us,government_share_of_total_health_spending_percent
svn,2006,,13.41,1521.0,1160.0,72.27
svn,2007,,13.25,1532.0,1318.0,72.26
svn,2008,,13.88,1794.0,1658.0,73.44
svn,2009,,13.83,1873.0,1638.0,73.41
svn,2010,,13.83,1879.0,1587.0,73.66
swe,2008,,14.56,2969.0,3966.0,81.5
swe,2009,,14.81,3033.0,3543.0,81.49
swe,2010,,14.81,3047.0,3820.0,81.1
swz,1995,,12.63,82.67,49.93,57.1
swz,1996,,11.99,92.1,49.78,56.59
swz,1997,,12.18,87.62,47.95,54.95
swz,1998,,11.33,92.35,44.14,52.29
swz,1999,,10.49,99.16,44.34,56.35
swz,2000,,10.55,109.8,42.39,56.29
swz,2001,,10.15,112.9,36.56,57.41
swz,2002,,9.877,121.3,34.52,59.88
swz,2003,,12.12,155.1,63.64,65.03
swz,2004,,8.777999999999999,139.4,68.93,60.29
swz,2005,,10.01,158.4,82.01,61.43
swz,2006,,12.19,189.3,97.62,64.47
swz,2007,,10.45,183.0,97.88,62.84
swz,2008,,10.25,212.1,104.3,64.32
swz,2009,,10.06,223.5,112.2,66.46
swz,2010,,10.12,211.7,129.3,63.66
syc,1995,,8.379,525.9,300.4,85.15
syc,1996,,7.816,588.1,311.5,87.61
syc,1997,,8.487,716.9,372.3,86.25
syc,1998,,7.501,681.6,348.0,84.24
syc,1999,,7.769,703.9,356.0,84.0
syc,2000,,7.292999999999999,664.4,311.4,82.7
syc,2001,,8.332,650.5,308.7,85.14
syc,2002,,6.772,638.8,330.4,87.14
syc,2003,,12.17,685.3,373.0,89.9
syc,2004,,10.22,741.4,400.6,91.97
syc,2005,,8.952,668.4,410.7,93.2
syc,2006,,7.787999999999999,711.7,428.2,93.42
syc,2007,,7.7170000000000005,678.9,380.8,92.06
syc,2008,,7.709,660.0,331.8,92.49
syc,2009,,9.032,660.2,279.5,92.72
syc,2010,,9.115,721.5,338.5,91.87
syr,1995,,7.7139999999999995,68.38,20.51,39.68
syr,1996,,7.178999999999999,63.3,21.13,35.53
syr,1997,,6.631,61.68,20.94,35.44
syr,1998,,6.532,67.88,21.7,38.27
syr,1999,,6.462999999999999,66.61,22.54,38.37
syr,2000,,6.5360000000000005,65.91,23.95,40.45
syr,2001,,6.522,73.08,25.52,44.21
syr,2002,,6.489,78.91,26.22,45.77
syr,2003,,6.313,87.73,29.15,48.25
syr,2004,,6.055,83.08,29.07,47.97
syr,2005,,6.797000000000001,85.79,31.6,50.5
syr,2006,,6.395,81.32,32.17,48.54
syr,2007,,6.395,86.94,38.94,49.05
syr,2008,,6.395,76.68,41.82,46.53
syr,2009,,6.002999999999999,83.81,43.9,46.0
syr,2010,,5.58,80.13,44.43,46.0
tcd,1995,,11.08,12.64,4.1419999999999995,34.69
tcd,1996,,11.08,12.98,4.546,37.18
tcd,1997,,11.08,12.94,4.044,35.18
tcd,1998,,11.08,11.57,3.765,30.66
tcd,1999,,11.87,13.52,3.843,33.92
tcd,2000,,13.13,17.74,4.493,42.5
tcd,2001,,13.77,17.57,4.809,39.78
tcd,2002,,11.96,19.35,5.586,30.99
tcd,2003,,13.08,23.87,8.094,46.84
tcd,2004,,10.26,21.23,8.451,35.56
tcd,2005,,13.42,26.71,10.53,41.1
tcd,2006,,7.289,17.86,7.83,32.14
tcd,2007,,4.627,13.51,6.596,23.27
tcd,2008,,3.2680000000000002,10.56,6.044,21.56
tcd,2009,,3.2680000000000002,11.9,5.608,19.72
tcd,2010,,3.2680000000000002,15.4,7.653,24.97
tgo,1995,,8.482000000000001,12.54,5.99,34.64
tgo,1996,,8.482000000000001,12.33,5.949,32.66
tgo,1997,,8.482000000000001,12.39,5.246,29.6
tgo,1998,,8.482000000000001,13.28,6.007000000000001,36.56
tgo,1999,,8.482000000000001,11.59,5.006,31.4
tgo,2000,,8.482000000000001,11.34,4.0760000000000005,31.11
tgo,2001,,8.482000000000001,9.472000000000001,3.332,23.72
tgo,2002,,6.902,7.151,2.642,18.7
tgo,2003,,9.527999999999999,11.11,4.6610000000000005,24.45
tgo,2004,,10.14,13.27,6.1610000000000005,24.8
tgo,2005,,9.837,16.27,7.414,29.54
tgo,2006,,10.16,20.35,8.988,32.3
tgo,2007,,10.57,20.02,9.62,31.7
tgo,2008,,13.5,22.95,13.22,35.29
tgo,2009,,15.38,31.85,17.57,42.95
tgo,2010,,15.38,34.01,17.96,44.22
tha,1995,,9.749,76.8,46.76,47.01
tha,1996,,9.997,89.43,54.71,47.18
tha,1997,,9.747,105.8,53.39,53.95
tha,1998,,8.252,90.1,37.15,54.82
tha,1999,,7.294,88.41,37.71,54.89
tha,2000,,9.949,92.88,37.05,56.15
tha,2001,,9.033,94.06,33.8,56.38
tha,2002,,9.318999999999999,125.1,46.13,63.52
tha,2003,,11.99,131.6,49.86,63.79
tha,2004,,11.66,142.2,55.71,64.91
tha,2005,,11.55,152.5,60.42,64.39
tha,2006,,12.99,182.4,78.18,72.7
tha,2007,,13.11,209.6,99.1,76.33
tha,2008,,14.27,242.1,120.6,76.15
tha,2009,,13.32,244.2,119.4,74.59
tha,2010,,12.7,247.4,134.4,75.04
tjk,1995,,7.417999999999999,10.83,1.268,41.47
tjk,1996,,7.25,9.102,2.31,41.77
tjk,1997,,8.484,11.48,2.483,44.07
tjk,1998,,8.207,8.62,2.499,32.07
tjk,1999,,6.986000000000001,8.169,1.8530000000000002,26.84
tjk,2000,,6.459,8.127,1.32,20.39
tjk,2001,,6.412000000000001,9.103,1.6469999999999998,20.71
tjk,2002,,5.636,9.552,1.761,20.24
tjk,2003,,5.61,10.71,2.233,20.41
tjk,2004,,5.334,12.52,3.0639999999999996,21.94
tjk,2005,,5.877000000000001,17.16,4.099,23.65
tjk,2006,,5.925,18.46,4.898,23.08
tjk,2007,,4.341,21.08,6.672000000000001,22.16
tjk,2008,,5.035,26.53,10.58,24.56
tjk,2009,,5.405,30.72,10.85,24.94
tjk,2010,,6.107,34.24,13.08,26.66
tkm,1995,,9.215,30.88,26.03,60.35
tkm,1996,,13.86,35.06,12.61,69.66
tkm,1997,,13.89,48.0,21.51,71.77
tkm,1998,,14.24,51.56,22.8,72.8
tkm,1999,,12.3,41.01,20.68,69.1
tkm,2000,,13.72,66.17,35.86,79.59
tkm,2001,,13.71,70.65,42.93,75.96
tkm,2002,,13.47,70.98,45.99,69.92
tkm,2003,,13.99,93.62,66.57,71.36
tkm,2004,,12.8,99.82,73.19,67.66
tkm,2005,,10.57,96.24,73.11,63.26
tkm,2006,,10.29,83.7,68.86,58.0
tkm,2007,,10.42,85.5,74.17,55.56
tkm,2008,,9.861,73.67,41.11,49.14
tkm,2009,,9.861,107.1,54.68,59.24
tkm,2010,,9.861,118.0,62.99,59.38
tls,1995,,10.82,91.31,31.29,89.02
tls,1996,,6.984,66.5,23.6,84.01
tls,1997,,10.82,123.7,38.52,90.01
tls,1998,,6.709,52.46,24.71,83.53
tls,1999,,8.656,44.73,22.22,68.11
tls,2000,,12.7,47.7,23.89,74.86
tls,2001,,42.38,51.99,25.5,72.3
tls,2002,,41.19,50.53,24.4,72.23
tls,2003,,35.46,52.71,26.08,74.47
tls,2004,,35.51,58.58,28.11,65.0
tls,2005,,38.29,83.92,39.37,74.56
tls,2006,,23.47,93.09,44.19,78.31
tls,2007,,19.31,82.55,42.97,74.31
tls,2008,,9.901,78.7,44.37,69.72
tls,2009,,7.765,68.07,42.63,66.06
tls,2010,,4.707,46.88,31.74,55.83
ton,1995,,12.39,78.07,56.4,65.4
ton,1996,,12.06,82.86,63.84,66.83
ton,1997,,13.09,90.81,66.78,68.1
ton,1998,,14.43,99.88,62.52,68.48
ton,1999,,17.16,123.1,75.21,73.27
ton,2000,,13.33,114.9,64.51,70.75
ton,2001,,15.65,155.6,72.58,75.69
ton,2002,,11.83,144.7,69.9,75.71
ton,2003,,17.87,166.8,88.09,83.15
ton,2004,,14.16,162.8,95.27,83.15
ton,2005,,16.93,234.8,145.6,87.07
ton,2006,,17.79,204.3,138.3,87.04
ton,2007,,22.95,247.6,174.2,84.93
ton,2008,,23.55,238.2,175.7,84.93
ton,2009,,11.66,167.2,115.0,79.62
ton,2010,,12.93,186.8,140.0,81.5
tto,1995,,7.9110000000000005,202.6,94.26,47.56
tto,1996,,6.824,189.6,90.1,45.83
tto,1997,,5.287000000000001,191.6,86.65,46.31
tto,1998,,4.327,157.2,68.53,39.48
tto,1999,,6.401,215.7,100.0,44.45
tto,2000,,5.787999999999999,205.9,105.5,43.04
tto,2001,,6.558,256.1,133.4,47.44
tto,2002,,8.836,347.9,168.4,50.87
tto,2003,,8.272,402.6,208.0,48.91
tto,2004,,8.345,436.7,233.2,47.47
tto,2005,,10.92,600.5,363.7,52.87
tto,2006,,8.255,622.6,370.9,53.75
tto,2007,,8.267000000000001,595.0,387.0,49.15
tto,2008,,8.802,569.1,444.4,48.88
tto,2009,,9.581,887.7,513.8,60.59
tto,2010,,9.282,868.1,515.6,59.89
tun,1995,,8.195,114.5,64.1,51.69
tun,1996,,7.672000000000001,116.9,65.27,52.97
tun,1997,,7.607,122.1,61.12,52.59
tun,1998,,7.771,129.5,63.96,52.35
tun,1999,,7.888999999999999,137.4,66.24,51.73
tun,2000,,8.11,159.6,67.24,54.93
tun,2001,,8.407,162.3,65.5,53.75
tun,2002,,8.068999999999999,163.6,67.28,52.65
tun,2003,,9.07,176.6,79.98,52.71
tun,2004,,8.708,198.0,92.54,51.84
tun,2005,,9.213,208.3,93.34,51.53
tun,2006,,9.736,230.9,101.4,52.4
tun,2007,,9.756,245.8,113.4,52.37
tun,2008,,10.46,269.0,133.2,54.09
tun,2009,,10.69,262.7,133.1,54.88
tun,2010,,10.69,262.2,129.1,54.3
tur,1995,,10.66,125.6,67.15,70.32
tur,1996,,10.05,154.0,80.7,69.16
tur,1997,,10.78,186.1,93.01,71.61
tur,1998,,11.53,221.5,111.4,71.93
tur,1999,,10.34,238.0,113.7,61.13
tur,2000,,9.763,285.6,128.7,62.93
tur,2001,,9.545,302.6,105.1,68.07
tur,2002,,9.072000000000001,328.2,132.7,70.68
tur,2003,,9.729,337.5,173.7,71.92
tur,2004,,10.75,389.0,220.7,71.25
tur,2005,,11.28,421.2,259.3,67.84
tur,2006,,11.95,511.9,301.4,68.34
tur,2007,,12.13,569.5,375.4,67.83
tur,2008,,12.79,663.5,455.4,73.02
tur,2009,,12.79,719.2,432.4,75.13
tur,2010,,12.79,773.9,510.0,75.2
tuv,1995,,4.005,77.5,64.34,99.57
tuv,1996,,4.601,173.5,152.1,99.81
tuv,1997,,4.427,140.2,116.5,99.73
tuv,1998,,6.33,170.3,119.8,99.75
tuv,1999,,6.519,187.6,135.6,99.77
tuv,2000,,7.146,324.5,231.4,99.88
tuv,2001,,10.32,379.3,245.2,99.88
tuv,2002,,12.7,347.4,237.8,99.86
tuv,2003,,19.24,493.9,410.0,99.9
tuv,2004,,19.46,393.4,370.3,99.89
tuv,2005,,18.39,414.7,402.2,99.89
tuv,2006,,25.32,463.8,447.0,99.9
tuv,2007,,23.39,443.4,474.9,99.89
tuv,2008,,16.94,567.2,623.2,99.91
tuv,2009,,11.96,387.8,402.3,99.87
tuv,2010,,14.37,472.2,567.5,99.89
tza,1995,,10.21,9.677,2.6910000000000003,42.81
tza,1996,,10.21,8.857000000000001,2.861,40.06
tza,1997,,10.21,10.66,3.861,43.52
tza,1998,,10.21,9.7,4.063,41.45
tza,1999,,10.21,9.382,3.833,39.83
tza,2000,,10.21,10.95,4.382,43.38
tza,2001,,11.17,12.68,4.773,45.45
tza,2002,,10.91,12.81,4.6080000000000005,44.64
tza,2003,,11.29,16.54,5.879,49.48
tza,2004,,8.476,14.7,5.183,44.35
tza,2005,,9.273,19.61,6.871,46.95
tza,2006,,14.4,42.82,13.8,58.88
tza,2007,,13.67,43.63,14.96,64.14
tza,2008,,13.69,42.92,16.51,61.7
tza,2009,,12.93,48.37,17.94,66.14
tza,2010,,13.79,56.17,20.81,67.32
uga,1995,,9.847999999999999,9.171,4.4719999999999995,26.43
uga,1996,,9.847999999999999,10.02,4.65,26.89
uga,1997,,9.847999999999999,11.02,4.996,30.22
uga,1998,,9.847999999999999,10.03,4.261,28.8
uga,1999,,11.34,13.76,4.905,30.57
uga,2000,,7.256,12.22,4.192,26.85
uga,2001,,9.693,14.14,4.643,27.33
uga,2002,,9.691,17.02,5.2,29.5
uga,2003,,9.951,17.88,5.278,29.18
uga,2004,,9.41,16.45,5.922999999999999,25.89
uga,2005,,11.21,20.85,7.257000000000001,25.29
uga,2006,,10.18,20.91,7.016,21.04
uga,2007,,9.775,19.7,7.325,19.54
uga,2008,,10.58,20.08,7.785,17.18
uga,2009,,13.62,25.7,9.585,21.76
uga,2010,,12.11,27.04,10.16,21.74
ukr,1995,,9.305,132.4,30.02,61.24
ukr,1996,,9.305,115.0,34.26,63.6
ukr,1997,,9.305,100.4,34.05,56.2
ukr,1998,,9.305,104.4,29.74,53.51
ukr,1999,,8.624,88.76,18.82,49.91
ukr,2000,,8.399,95.42,18.51,51.8
ukr,2001,,8.922,114.1,24.1,54.3
ukr,2002,,9.351,140.7,31.01,56.19
ukr,2003,,10.41,182.4,42.54,58.3
ukr,2004,,9.343,202.9,53.11,58.55
ukr,2005,,8.746,213.6,69.98,59.46
ukr,2006,,8.695,242.9,89.84,60.77
ukr,2007,,9.085,274.9,121.2,61.85
ukr,2008,,8.41,280.3,149.7,57.66
ukr,2009,,8.881,272.6,110.1,55.03
ukr,2010,,9.414,293.8,132.7,56.63
ury,1995,,22.24,475.8,410.3,59.56
ury,1996,,19.4,424.0,361.7,53.0
ury,1997,,11.61,286.9,258.4,41.94
ury,1998,,12.65,320.0,288.1,43.57
ury,1999,,20.98,539.1,460.8,73.35
ury,2000,,20.47,519.9,422.1,72.3
ury,2001,,17.53,502.4,379.8,71.91
ury,2002,,16.06,455.1,238.9,70.84
ury,2003,,12.47,395.3,178.4,67.97
ury,2004,,12.29,362.9,172.3,49.34
ury,2005,,12.89,404.0,219.1,50.69
ury,2006,,11.65,456.1,262.0,53.13
ury,2007,,11.65,489.7,306.9,54.61
ury,2008,,13.91,623.2,459.6,63.79
ury,2009,,20.24,718.1,514.0,65.32
ury,2010,,20.35,796.7,669.4,67.06
usa,2008,,19.41,3554.0,3554.0,46.04
usa,2009,,19.64,3795.0,3795.0,47.67
usa,2010,,22.35,4437.0,4437.0,53.06
uzb,1995,,7.162000000000001,42.53,15.79,69.59
uzb,1996,,6.9510000000000005,44.41,21.79,68.1
uzb,1997,,7.515,41.75,20.56,63.39
uzb,1998,,6.1979999999999995,38.78,18.23,45.83
uzb,1999,,6.371,38.55,19.57,46.68
uzb,2000,,6.0489999999999995,36.21,13.97,44.07
uzb,2001,,6.625,38.7,11.85,44.85
uzb,2002,,6.26,38.52,9.263,43.88
uzb,2003,,7.3629999999999995,39.91,9.459,45.4
uzb,2004,,7.539,41.68,10.58,41.72
uzb,2005,,7.43,45.99,12.56,43.29
uzb,2006,,8.22,54.32,15.94,41.85
uzb,2007,,7.622000000000001,56.71,19.34,41.52
uzb,2008,,7.619,68.72,26.32,45.84
uzb,2009,,8.014,80.26,33.13,45.35
uzb,2010,,8.541,87.39,39.13,47.47
vct,1995,,13.09,144.7,93.2,84.79
vct,1996,,12.07,148.6,98.04,84.62
vct,1997,,9.169,178.2,106.0,82.59
vct,1998,,8.529,164.6,99.53,81.07
vct,1999,,8.493,178.6,106.4,83.31
vct,2000,,10.76,192.4,112.7,82.17
vct,2001,,10.08,203.5,117.5,80.88
vct,2002,,10.75,238.2,138.0,82.17
vct,2003,,11.0,247.7,142.5,82.06
vct,2004,,9.816,254.7,145.3,81.18
vct,2005,,8.42,261.6,149.8,80.85
vct,2006,,9.387,315.4,178.5,81.97
vct,2007,,9.325,357.6,202.0,82.13
vct,2008,,11.51,438.1,251.4,84.8
vct,2009,,11.51,411.0,241.0,84.32
vct,2010,,7.774,402.7,240.4,86.45
ven,1995,,7.797999999999999,149.0,61.23,42.6
ven,1996,,6.556,121.9,45.01,42.44
ven,1997,,5.446000000000001,121.2,51.83,35.93
ven,1998,,6.19,127.6,57.12,32.49
ven,1999,,8.529,170.4,85.78,37.01
ven,2000,,7.983,199.8,113.6,41.48
ven,2001,,7.678,212.9,120.0,40.67
ven,2002,,7.561,177.5,81.66,39.3
ven,2003,,7.202000000000001,165.0,72.46,38.13
ven,2004,,8.902000000000001,203.7,99.02,41.4
ven,2005,,9.068,232.4,128.2,43.29
ven,2006,,9.126,263.5,161.6,41.66
ven,2007,,7.074,326.0,221.7,46.51
ven,2008,,8.414,308.3,268.9,44.95
ven,2009,,8.56,294.1,275.5,40.05
ven,2010,,7.523,205.5,231.5,34.9
vnm,1995,,7.371,17.11,4.925,34.51
vnm,1996,,7.06,17.42,5.358,32.61
vnm,1997,,6.483,18.63,5.659,33.04
vnm,1998,,7.622999999999999,21.3,6.117000000000001,35.02
vnm,1999,,7.155,22.21,6.3229999999999995,35.16
vnm,2000,,6.622000000000001,22.8,6.466,30.95
vnm,2001,,6.518,26.51,7.212999999999999,31.46
vnm,2002,,5.664,25.45,6.825,30.48
vnm,2003,,5.6739999999999995,29.53,8.146,32.07
vnm,2004,,5.064,29.29,8.373,27.4
vnm,2005,,5.035,33.11,9.838,26.4
vnm,2006,,6.4239999999999995,50.16,15.35,32.9
vnm,2007,,8.677,73.04,23.35,39.98
vnm,2008,,7.85,63.06,23.8,33.96
vnm,2009,,7.79,76.41,28.95,37.54
vnm,2010,,7.79,81.49,31.36,37.84
vut,1995,,7.806,27.79,31.7,76.87
vut,1996,,7.016,23.19,26.62,72.14
vut,1997,,10.34,31.97,35.82,76.76
vut,1998,,10.52,96.37,44.79,77.81
vut,1999,,10.68,83.78,39.04,74.9
vut,2000,,10.49,92.05,40.23,76.63
vut,2001,,11.97,90.27,37.95,75.99
vut,2002,,12.64,89.34,39.25,75.58
vut,2003,,13.91,87.6,43.44,75.09
vut,2004,,13.67,85.47,45.76,74.0
vut,2005,,12.89,83.39,44.37,72.89
vut,2006,,12.42,95.24,50.8,79.28
vut,2007,,14.76,132.2,77.49,86.56
vut,2008,,14.79,159.6,97.95,88.43
vut,2009,,16.37,188.5,110.1,89.85
vut,2010,,18.19,217.4,142.6,90.61
wsm,1995,,12.39,71.68,39.65,70.87
wsm,1996,,15.7,90.47,51.62,74.44
wsm,1997,,17.45,93.83,56.42,72.73
wsm,1998,,16.89,101.9,54.14,75.06
wsm,1999,,19.54,119.8,62.83,76.29
wsm,2000,,21.36,125.3,60.61,76.75
wsm,2001,,19.65,127.5,58.29,75.02
wsm,2002,,19.5,137.9,65.42,80.0
wsm,2003,,18.82,136.1,73.51,79.6
wsm,2004,,18.27,144.1,86.46,81.94
wsm,2005,,16.06,154.3,92.69,81.34
wsm,2006,,16.98,182.1,109.9,84.96
wsm,2007,,20.33,213.1,141.9,85.89
wsm,2008,,18.62,213.1,144.2,85.76
wsm,2009,,18.3,199.7,131.8,85.34
wsm,2010,,23.44,247.7,178.8,87.66
yem,1995,,6.915,22.94,12.42,31.46
yem,1996,,5.175,34.98,10.97,43.71
yem,1997,,6.126,37.67,9.437999999999999,45.4
yem,1998,,7.832000000000001,47.94,10.13,46.81
yem,1999,,8.487,45.27,10.85,49.91
yem,2000,,8.297,47.89,13.6,53.82
yem,2001,,8.372,53.83,14.32,53.27
yem,2002,,7.707000000000001,53.84,14.2,51.25
yem,2003,,7.622999999999999,59.81,16.65,45.81
yem,2004,,6.237,44.06,14.46,37.85
yem,2005,,4.796,39.42,14.3,33.86
yem,2006,,4.871,42.0,16.31,31.59
yem,2007,,4.303,41.23,17.09,29.75
yem,2008,,4.2989999999999995,43.46,21.13,30.97
yem,2009,,4.31,36.92,16.79,26.49
yem,2010,,4.325,29.52,15.27,24.16
zaf,1995,,9.546,169.3,107.4,39.3
zaf,1996,,9.467,171.4,97.42,35.93
zaf,1997,,9.285,197.6,111.2,38.79
zaf,1998,,9.825,209.3,104.2,39.37
zaf,1999,,10.73,226.1,107.5,39.31
zaf,2000,,10.92,228.1,101.7,40.48
zaf,2001,,11.16,239.1,90.49,39.47
zaf,2002,,11.53,241.8,81.45,38.69
zaf,2003,,11.17,260.0,126.1,39.46
zaf,2004,,10.3,257.2,151.1,36.43
zaf,2005,,10.41,286.6,174.5,38.3
zaf,2006,,10.71,311.8,183.9,39.91
zaf,2007,,11.06,339.7,202.2,40.83
zaf,2008,,11.54,375.3,203.1,42.15
zaf,2009,,11.42,407.0,227.9,43.77
zaf,2010,,11.87,412.3,286.1,44.1
zmb,1995,,10.37,28.29,13.24,60.62
zmb,1996,,13.27,32.26,13.04,62.05
zmb,1997,,15.54,36.66,16.83,65.28
zmb,1998,,13.28,35.53,13.57,62.16
zmb,1999,,9.756,25.32,9.019,49.42
zmb,2000,,9.377,26.51,9.226,51.26
zmb,2001,,10.51,32.18,11.73,56.94
zmb,2002,,13.61,41.48,14.71,63.85
zmb,2003,,13.25,41.7,16.22,61.61
zmb,2004,,14.23,41.25,18.41,57.28
zmb,2005,,14.74,44.45,24.05,54.86
zmb,2006,,16.38,47.63,35.03,60.71
zmb,2007,,13.39,42.88,31.11,55.69
zmb,2008,,15.29,50.68,43.19,59.5
zmb,2009,,15.68,52.82,36.66,58.65
zmb,2010,,15.64,54.37,43.93,60.28
zwe,1995,,12.05,31.46,28.05,54.63
zwe,1996,,12.05,29.59,29.35,51.4
zwe,1997,,12.05,31.86,30.08,47.36
zwe,1998,,12.05,46.19,29.44,55.87
zwe,1999,,10.03,27.03,17.64,48.94
zwe,2000,,10.71,36.7,31.49,52.77
zwe,2001,,9.259,21.47,25.37,38.38
