geo,time,life_expectancy_male,literacy_rate_adult_male_percent_of_males_ages_15_and_above,literacy_rate_youth_male_percent_of_males_ages_15_24,male_industry_workers_percent_of_male_employment,male_long_term_unemployment_rate_percent,male_population_with_projections,male_salaried_workers_percent_of_non_agricultural_male_employment,male_self_employed_percent_of_male_employment,male_service_workers_percent_of_male_employment,males_aged_15_24_employment_rate_percent,males_aged_15_24_unemployment_rate_percent,males_aged_15_64_labour_force_participation_rate_percent,males_aged_15plus_employment_rate_percent,males_aged_15plus_labour_force_participation_rate_percent,males_aged_15plus_unemployment_rate_percent,males_aged_25_54_labour_force_participation_rate_percent,males_aged_25_54_unemployment_rate_percent,males_aged_55_64_unemployment_rate_percent,males_aged_65plus_labour_force_participation_rate_percent,males_aged_65plus_unemployment_rate_percent,prostate_cancer_number_of_male_deaths,prostate_cancer_number_of_new_male_cases
fra,2009,77.798,,,33.497,2.22853,30762786.0,87.92859,14.261,62.658,33.288000000000004,24.0349,74.997,56.732,62.126999999999995,8.6767,94.338,6.9893,5.6836,1.98,3.6846,11237.64,45299.07
fra,2010,78.08800000000001,,,32.835,2.4668900000000002,30933311.0,87.12965,15.036,63.265,33.713,22.1644,74.987,56.575,61.961000000000006,8.6947,94.211,7.2732,6.0473,2.27,2.2783,11195.03,45456.25
fra,2011,78.368,,,32.363,2.34819,31094243.0,87.0117,15.142999999999999,63.827,32.935,21.3548,74.76100000000001,56.291000000000004,61.543,8.5337,93.711,7.3236,5.7742,2.71,0.9115,11223.57,46622.77
fra,2012,78.637,,,31.906,2.59862,31246321.0,87.17115,14.917,64.226,31.241,24.0859,75.34100000000001,55.88,61.703,9.4382,93.551,8.1156,6.4588,3.12,0.9567,11360.53,47856.57
fra,2013,78.896,,,31.250999999999998,2.7784,31391471.0,87.59052,14.562000000000001,64.583,31.294,23.7846,75.551,55.269,61.435,10.041,93.338,8.7625,7.5046,3.1,2.8305,11525.46,49092.75
fra,2014,79.14399999999999,,,30.324,3.1448400000000003,31532863.0,87.13762,14.823,65.763,30.625,25.1133,75.406,54.527,60.951,10.5352,92.902,9.18,8.0299,3.39,4.1256,11900.24,50401.72
fra,2015,79.378,,,30.263,3.23028,31672756.0,87.11924,14.772,66.002,30.471999999999998,25.7797,75.51,54.153,60.70399999999999,10.7993,92.44,9.4847,7.959,3.65,2.6777,12332.13,51773.15
fra,2016,79.598,,,30.188000000000002,3.07829,31811651.0,86.9562,14.987,65.829,30.583000000000002,25.0675,75.551,54.239,60.431999999999995,10.2454,92.42,8.8572,8.1171,3.9,1.8292,12761.35,53183.7
fra,2017,79.801,,,30.250999999999998,2.8183700000000003,31948700.0,87.32363000000001,14.835999999999999,65.756,31.433000000000003,23.1413,75.528,54.437,60.119,9.4538,92.39299999999999,8.1535,7.272,4.005,3.7215,,
fra,2018,79.991,,,30.149,,32083356.0,,14.776,65.925,32.14,,75.49600000000001,54.528,59.832,,92.366,,,4.109,,,
fra,2019,80.166,,,30.064,,32214670.0,,14.722999999999999,66.065,32.477,,75.462,54.402,59.56,,92.34100000000001,,,4.2139999999999995,,,
fra,2020,80.33,,,29.969,,32342010.0,,14.672,66.21,32.839,,75.428,54.291000000000004,59.293,,92.315,,,4.3180000000000005,,,
fra,2021,80.484,,,29.89,,32465293.0,,14.624,66.331,33.175,,75.378,54.162,59.023999999999994,,92.291,,,4.423,,,
fra,2022,80.631,,,29.831,,32584905.0,,14.583,66.42699999999999,33.498000000000005,,75.328,54.042,58.773,,92.26700000000001,,,4.5280000000000005,,,
fra,2023,80.773,,,,,32701246.0,,,,,,75.288,,58.537,,92.244,,,4.632,,,
fra,2024,80.913,,,,,32814898.0,,,,,,75.273,,58.313,,92.22200000000001,,,4.737,,,
fra,2025,81.051,,,,,32926272.0,,,,,,75.291,,58.102,,92.20100000000001,,,4.841,,,
fra,2026,81.189,,,,,33035464.0,,,,,,75.324,,57.907,,92.181,,,4.946000000000001,,,
fra,2027,81.32600000000001,,,,,33142352.0,,,,,,75.391,,57.731,,92.16,,,5.051,,,
fra,2028,81.46,,,,,33246945.0,,,,,,75.483,,57.571000000000005,,92.139,,,5.155,,,
fra,2029,81.594,,,,,33349182.0,,,,,,75.584,,57.419,,92.116,,,5.26,,,
fra,2030,81.726,,,,,33448983.0,,,,,,75.685,,57.271,,92.09200000000001,,,5.364,,,
fra,2031,81.857,,,,,33546395.0,,,,,,,,,,,,,,,,
fra,2032,81.986,,,,,33641332.0,,,,,,,,,,,,,,,,
fra,2033,82.11399999999999,,,,,33733468.0,,,,,,,,,,,,,,,,
fra,2034,82.241,,,,,33822375.0,,,,,,,,,,,,,,,,
fra,2035,82.367,,,,,33907724.0,,,,,,,,,,,,,,,,
fra,2036,82.493,,,,,33989463.0,,,,,,,,,,,,,,,,
fra,2037,82.619,,,,,34067614.0,,,,,,,,,,,,,,,,
fra,2038,82.744,,,,,34142130.0,,,,,,,,,,,,,,,,
fra,2039,82.87,,,,,34212975.0,,,,,,,,,,,,,,,,
fra,2040,82.99600000000001,,,,,34280167.0,,,,,,,,,,,,,,,,
fra,2041,83.12200000000001,,,,,34343694.0,,,,,,,,,,,,,,,,
fra,2042,83.24700000000001,,,,,34403702.0,,,,,,,,,,,,,,,,
fra,2043,83.37200000000001,,,,,34460526.0,,,,,,,,,,,,,,,,
fra,2044,83.49700000000001,,,,,34514602.0,,,,,,,,,,,,,,,,
fra,2045,83.62200000000001,,,,,34566299.0,,,,,,,,,,,,,,,,
fra,2046,83.745,,,,,34615827.0,,,,,,,,,,,,,,,,
fra,2047,83.869,,,,,34663298.0,,,,,,,,,,,,,,,,
fra,2048,83.992,,,,,34708893.0,,,,,,,,,,,,,,,,
fra,2049,84.11399999999999,,,,,34752768.0,,,,,,,,,,,,,,,,
fra,2050,84.23700000000001,,,,,34795096.0,,,,,,,,,,,,,,,,
fra,2051,84.35799999999999,,,,,34836072.0,,,,,,,,,,,,,,,,
fra,2052,84.48,,,,,34875905.0,,,,,,,,,,,,,,,,
fra,2053,84.601,,,,,34914766.0,,,,,,,,,,,,,,,,
fra,2054,84.721,,,,,34952804.0,,,,,,,,,,,,,,,,
fra,2055,84.84200000000001,,,,,34990216.0,,,,,,,,,,,,,,,,
fra,2056,84.961,,,,,35027120.0,,,,,,,,,,,,,,,,
fra,2057,85.08,,,,,35063734.0,,,,,,,,,,,,,,,,
fra,2058,85.199,,,,,35100364.0,,,,,,,,,,,,,,,,
fra,2059,85.318,,,,,35137348.0,,,,,,,,,,,,,,,,
fra,2060,85.436,,,,,35174973.0,,,,,,,,,,,,,,,,
fra,2061,85.554,,,,,35213371.0,,,,,,,,,,,,,,,,
fra,2062,85.67200000000001,,,,,35252613.0,,,,,,,,,,,,,,,,
fra,2063,85.789,,,,,35292800.0,,,,,,,,,,,,,,,,
fra,2064,85.90700000000001,,,,,35334001.0,,,,,,,,,,,,,,,,
fra,2065,86.025,,,,,35376261.0,,,,,,,,,,,,,,,,
fra,2066,86.14299999999999,,,,,35419623.0,,,,,,,,,,,,,,,,
fra,2067,86.26100000000001,,,,,35464050.0,,,,,,,,,,,,,,,,
fra,2068,86.37899999999999,,,,,35509425.0,,,,,,,,,,,,,,,,
fra,2069,86.49700000000001,,,,,35555530.0,,,,,,,,,,,,,,,,
fra,2070,86.615,,,,,35602199.0,,,,,,,,,,,,,,,,
fra,2071,86.73299999999999,,,,,35649337.0,,,,,,,,,,,,,,,,
fra,2072,86.851,,,,,35696877.0,,,,,,,,,,,,,,,,
fra,2073,86.97,,,,,35744666.0,,,,,,,,,,,,,,,,
fra,2074,87.088,,,,,35792574.0,,,,,,,,,,,,,,,,
fra,2075,87.206,,,,,35840437.0,,,,,,,,,,,,,,,,
fra,2076,87.324,,,,,35888174.0,,,,,,,,,,,,,,,,
fra,2077,87.441,,,,,35935669.0,,,,,,,,,,,,,,,,
fra,2078,87.55799999999999,,,,,35982743.0,,,,,,,,,,,,,,,,
fra,2079,87.675,,,,,36029169.0,,,,,,,,,,,,,,,,
fra,2080,87.791,,,,,36074791.0,,,,,,,,,,,,,,,,
fra,2081,87.90700000000001,,,,,36119493.0,,,,,,,,,,,,,,,,
fra,2082,88.023,,,,,36163213.0,,,,,,,,,,,,,,,,
fra,2083,88.13799999999999,,,,,36206008.0,,,,,,,,,,,,,,,,
fra,2084,88.25399999999999,,,,,36248005.0,,,,,,,,,,,,,,,,
fra,2085,88.37,,,,,36289252.0,,,,,,,,,,,,,,,,
fra,2086,88.486,,,,,36329739.0,,,,,,,,,,,,,,,,
fra,2087,88.602,,,,,36369356.0,,,,,,,,,,,,,,,,
fra,2088,88.719,,,,,36408013.0,,,,,,,,,,,,,,,,
fra,2089,88.835,,,,,36445577.0,,,,,,,,,,,,,,,,
fra,2090,88.95100000000001,,,,,36481947.0,,,,,,,,,,,,,,,,
fra,2091,89.06700000000001,,,,,36517051.0,,,,,,,,,,,,,,,,
fra,2092,89.182,,,,,36550860.0,,,,,,,,,,,,,,,,
fra,2093,89.29700000000001,,,,,36583342.0,,,,,,,,,,,,,,,,
fra,2094,89.412,,,,,36614488.0,,,,,,,,,,,,,,,,
fra,2095,89.527,,,,,36644272.0,,,,,,,,,,,,,,,,
fra,2096,89.641,,,,,36672662.0,,,,,,,,,,,,,,,,
fra,2097,89.75399999999999,,,,,36699570.0,,,,,,,,,,,,,,,,
fra,2098,89.867,,,,,36724937.0,,,,,,,,,,,,,,,,
fra,2099,89.979,,,,,36748638.0,,,,,,,,,,,,,,,,
fsm,1950,53.251000000000005,,,,,16478.0,,,,,,,,,,,,,,,,
fsm,1951,53.451,,,,,17198.0,,,,,,,,,,,,,,,,
fsm,1952,53.85,,,,,17812.0,,,,,,,,,,,,,,,,
fsm,1953,54.25,,,,,18376.0,,,,,,,,,,,,,,,,
fsm,1954,54.648999999999994,,,,,18933.0,,,,,,,,,,,,,,,,
fsm,1955,55.049,,,,,19511.0,,,,,,,,,,,,,,,,
fsm,1956,55.45,,,,,20136.0,,,,,,,,,,,,,,,,
fsm,1957,55.85,,,,,20790.0,,,,,,,,,,,,,,,,
fsm,1958,56.25,,,,,21490.0,,,,,,,,,,,,,,,,
fsm,1959,56.65,,,,,22213.0,,,,,,,,,,,,,,,,
fsm,1960,57.05,,,,,22940.0,,,,,,,,,,,,,,,,
fsm,1961,57.449,,,,,23675.0,,,,,,,,,,,,,,,,
fsm,1962,57.847,,,,,24416.0,,,,,,,,,,,,,,,,
fsm,1963,58.245,,,,,25177.0,,,,,,,,,,,,,,,,
fsm,1964,58.643,,,,,26013.0,,,,,,,,,,,,,,,,
fsm,1965,59.042,,,,,26921.0,,,,,,,,,,,,,,,,
fsm,1966,59.445,,,,,27925.0,,,,,,,,,,,,,,,,
fsm,1967,59.851000000000006,,,,,29024.0,,,,,,,,,,,,,,,,
fsm,1968,60.261,,,,,30089.0,,,,,,,,,,,,,,,,
fsm,1969,60.675,,,,,31006.0,,,,,,,,,,,,,,,,
fsm,1970,61.097,,,,,31677.0,,,,,,,,,,,,,,,,
fsm,1971,61.534,,,,,32046.0,,,,,,,,,,,,,,,,
fsm,1972,61.983999999999995,,,,,32182.0,,,,,,,,,,,,,,,,
fsm,1973,62.43899999999999,,,,,32214.0,,,,,,,,,,,,,,,,
fsm,1974,62.89,,,,,32316.0,,,,,,,,,,,,,,,,
fsm,1975,63.318000000000005,,,,,32641.0,,,,,,,,,,,,,,,,
fsm,1976,63.703,,,,,33220.0,,,,,,,,,,,,,,,,
fsm,1977,64.031,,,,,34021.0,,,,,,,,,,,,,,,,
fsm,1978,64.297,,,,,35005.0,,,,,,,,,,,,,,,,
fsm,1979,64.5,,,,,36113.0,,,,,,,,,,,,,,,,
fsm,1980,64.64699999999999,,,,,37298.0,,,,,,,,,,,,,,,,
fsm,1981,64.753,,,,,38554.0,,,,,,,,,,,,,,,,
fsm,1982,64.837,,,,,39887.0,,,,,,,,,,,,,,,,
fsm,1983,64.917,,,,,41257.0,,,,,,,,,,,,,,,,
fsm,1984,65.003,,,,,42596.0,,,,,,,,,,,,,,,,
fsm,1985,65.1,,,,,43861.0,,,,,,,,,,,,,,,,
fsm,1986,65.209,,,,,45026.0,,,,,,,,,,,,,,,,
fsm,1987,65.322,,,,,46079.0,,,,,,,,,,,,,,,,
fsm,1988,65.436,,,,,47090.0,,,,,,,,,,,,,,,,
fsm,1989,65.548,,,,,48133.0,,,,,,,,,,,,,,,,
fsm,1990,65.661,,,,,49273.0,,,,,,,,,,,,,,,3.01,2.75
fsm,1991,65.775,,,,,50538.0,,,,,,,,,,,,,,,3.07,2.84
fsm,1992,65.889,,,,,51892.0,,,,,,,,,,,,,,,3.16,2.96
fsm,1993,66.00399999999999,,,,,53191.0,,,,,,,,,,,,,,,3.25,3.09
fsm,1994,66.118,,,,,54260.0,,,,,,,,,,,,,,,3.36,3.23
fsm,1995,66.23,,,,,54984.0,,,,,,,,,,,,,,,3.46,3.37
fsm,1996,66.336,,,,,55284.0,,,,,,,,,,,,,,,3.52,3.49
fsm,1997,66.436,,,,,55252.0,,,,,,,,,,,,,,,3.55,3.58
fsm,1998,66.529,,,,,54975.0,,,,,,,,,,,,,,,3.63,3.71
fsm,1999,66.618,,,,,54650.0,,,,,,,,,,,,,,,3.73,3.83
fsm,2000,66.705,,,,,54379.0,,,,,,,,,,,,,,,3.78,3.92
fsm,2001,66.79899999999999,,,,,54233.0,,,,,,,,,,,,,,,3.87,4.07
fsm,2002,66.902,,,,,54169.0,,,,,,,,,,,,,,,3.96,4.22
fsm,2003,67.015,,,,,54143.0,,,,,,,,,,,,,,,4.0,4.34
fsm,2004,67.137,,,,,54094.0,,,,,,,,,,,,,,,4.08,4.51
fsm,2005,67.259,,,,,53967.0,,,,,,,,,,,,,,,4.22,4.72
fsm,2006,67.374,,,,,53765.0,,,,,,,,,,,,,,,4.33,4.88
fsm,2007,67.472,,,,,53505.0,,,,,,,,,,,,,,,4.44,5.06
fsm,2008,67.55,,,,,53242.0,,,,,,,,,,,,,,,4.49,5.18
fsm,2009,67.609,,,,,53033.0,,,,,,,,,,,,,,,4.49,5.28
fsm,2010,67.653,,,,,52901.0,,,,,,,,,,,,,,,4.45,5.36
fsm,2011,67.691,,,,,52864.0,,,,,,,,,,,,,,,4.41,5.41
fsm,2012,67.733,,,,,52915.0,,,,,,,,,,,,,,,4.37,5.48
fsm,2013,67.785,,,,,53052.0,,,,,,,,,,,,,,,4.39,5.62
fsm,2014,67.851,,,,,53250.0,,,,,,,,,,,,,,,4.47,5.81
fsm,2015,67.932,,,,,53481.0,,,,,,,,,,,,,,,4.6,6.05
fsm,2016,68.023,,,,,53765.0,,,,,,,,,,,,,,,4.77,6.36
fsm,2017,68.118,,,,,54093.0,,,,,,,,,,,,,,,,
fsm,2018,68.21300000000001,,,,,54462.0,,,,,,,,,,,,,,,,
fsm,2019,68.305,,,,,54860.0,,,,,,,,,,,,,,,,
fsm,2020,68.393,,,,,55284.0,,,,,,,,,,,,,,,,
fsm,2021,68.47800000000001,,,,,55718.0,,,,,,,,,,,,,,,,
fsm,2022,68.561,,,,,56165.0,,,,,,,,,,,,,,,,
fsm,2023,68.64399999999999,,,,,56625.0,,,,,,,,,,,,,,,,
fsm,2024,68.727,,,,,57110.0,,,,,,,,,,,,,,,,
fsm,2025,68.809,,,,,57614.0,,,,,,,,,,,,,,,,
fsm,2026,68.89,,,,,58136.0,,,,,,,,,,,,,,,,
fsm,2027,68.97,,,,,58678.0,,,,,,,,,,,,,,,,
fsm,2028,69.048,,,,,59218.0,,,,,,,,,,,,,,,,
fsm,2029,69.124,,,,,59753.0,,,,,,,,,,,,,,,,
fsm,2030,69.199,,,,,60254.0,,,,,,,,,,,,,,,,
fsm,2031,69.27199999999999,,,,,60732.0,,,,,,,,,,,,,,,,
fsm,2032,69.345,,,,,61186.0,,,,,,,,,,,,,,,,
fsm,2033,69.417,,,,,61604.0,,,,,,,,,,,,,,,,
fsm,2034,69.48899999999999,,,,,62000.0,,,,,,,,,,,,,,,,
fsm,2035,69.561,,,,,62372.0,,,,,,,,,,,,,,,,
fsm,2036,69.633,,,,,62721.0,,,,,,,,,,,,,,,,
fsm,2037,69.705,,,,,63040.0,,,,,,,,,,,,,,,,
fsm,2038,69.77600000000001,,,,,63335.0,,,,,,,,,,,,,,,,
fsm,2039,69.848,,,,,63611.0,,,,,,,,,,,,,,,,
fsm,2040,69.92,,,,,63864.0,,,,,,,,,,,,,,,,
fsm,2041,69.992,,,,,64103.0,,,,,,,,,,,,,,,,
fsm,2042,70.063,,,,,64320.0,,,,,,,,,,,,,,,,
fsm,2043,70.135,,,,,64526.0,,,,,,,,,,,,,,,,
fsm,2044,70.207,,,,,64708.0,,,,,,,,,,,,,,,,
fsm,2045,70.278,,,,,64893.0,,,,,,,,,,,,,,,,
fsm,2046,70.351,,,,,65063.0,,,,,,,,,,,,,,,,
fsm,2047,70.42399999999999,,,,,65226.0,,,,,,,,,,,,,,,,
fsm,2048,70.498,,,,,65378.0,,,,,,,,,,,,,,,,
fsm,2049,70.572,,,,,65525.0,,,,,,,,,,,,,,,,
fsm,2050,70.648,,,,,65669.0,,,,,,,,,,,,,,,,
fsm,2051,70.72399999999999,,,,,65806.0,,,,,,,,,,,,,,,,
fsm,2052,70.801,,,,,65939.0,,,,,,,,,,,,,,,,
fsm,2053,70.878,,,,,66066.0,,,,,,,,,,,,,,,,
fsm,2054,70.955,,,,,66186.0,,,,,,,,,,,,,,,,
fsm,2055,71.033,,,,,66285.0,,,,,,,,,,,,,,,,
fsm,2056,71.111,,,,,66366.0,,,,,,,,,,,,,,,,
fsm,2057,71.189,,,,,66432.0,,,,,,,,,,,,,,,,
fsm,2058,71.267,,,,,66477.0,,,,,,,,,,,,,,,,
fsm,2059,71.346,,,,,66509.0,,,,,,,,,,,,,,,,
fsm,2060,71.425,,,,,66502.0,,,,,,,,,,,,,,,,
fsm,2061,71.506,,,,,66475.0,,,,,,,,,,,,,,,,
fsm,2062,71.58800000000001,,,,,66422.0,,,,,,,,,,,,,,,,
fsm,2063,71.673,,,,,66344.0,,,,,,,,,,,,,,,,
fsm,2064,71.759,,,,,66223.0,,,,,,,,,,,,,,,,
fsm,2065,71.848,,,,,66089.0,,,,,,,,,,,,,,,,
fsm,2066,71.939,,,,,65918.0,,,,,,,,,,,,,,,,
fsm,2067,72.032,,,,,65717.0,,,,,,,,,,,,,,,,
fsm,2068,72.126,,,,,65497.0,,,,,,,,,,,,,,,,
fsm,2069,72.222,,,,,65241.0,,,,,,,,,,,,,,,,
fsm,2070,72.319,,,,,64972.0,,,,,,,,,,,,,,,,
fsm,2071,72.418,,,,,64681.0,,,,,,,,,,,,,,,,
fsm,2072,72.518,,,,,64375.0,,,,,,,,,,,,,,,,
fsm,2073,72.619,,,,,64046.0,,,,,,,,,,,,,,,,
fsm,2074,72.721,,,,,63711.0,,,,,,,,,,,,,,,,
fsm,2075,72.825,,,,,63374.0,,,,,,,,,,,,,,,,
fsm,2076,72.93,,,,,63025.0,,,,,,,,,,,,,,,,
fsm,2077,73.03699999999999,,,,,62670.0,,,,,,,,,,,,,,,,
fsm,2078,73.146,,,,,62316.0,,,,,,,,,,,,,,,,
fsm,2079,73.256,,,,,61971.0,,,,,,,,,,,,,,,,
fsm,2080,73.367,,,,,61620.0,,,,,,,,,,,,,,,,
fsm,2081,73.479,,,,,61267.0,,,,,,,,,,,,,,,,
fsm,2082,73.59100000000001,,,,,60918.0,,,,,,,,,,,,,,,,
fsm,2083,73.702,,,,,60575.0,,,,,,,,,,,,,,,,
fsm,2084,73.812,,,,,60241.0,,,,,,,,,,,,,,,,
fsm,2085,73.922,,,,,59907.0,,,,,,,,,,,,,,,,
fsm,2086,74.033,,,,,59573.0,,,,,,,,,,,,,,,,
fsm,2087,74.14399999999999,,,,,59246.0,,,,,,,,,,,,,,,,
fsm,2088,74.256,,,,,58922.0,,,,,,,,,,,,,,,,
fsm,2089,74.37100000000001,,,,,58594.0,,,,,,,,,,,,,,,,
fsm,2090,74.487,,,,,58269.0,,,,,,,,,,,,,,,,
fsm,2091,74.60600000000001,,,,,57948.0,,,,,,,,,,,,,,,,
fsm,2092,74.727,,,,,57619.0,,,,,,,,,,,,,,,,
fsm,2093,74.851,,,,,57292.0,,,,,,,,,,,,,,,,
fsm,2094,74.977,,,,,56962.0,,,,,,,,,,,,,,,,
fsm,2095,75.10600000000001,,,,,56628.0,,,,,,,,,,,,,,,,
fsm,2096,75.237,,,,,56298.0,,,,,,,,,,,,,,,,
fsm,2097,75.37,,,,,55959.0,,,,,,,,,,,,,,,,
fsm,2098,75.506,,,,,55618.0,,,,,,,,,,,,,,,,
fsm,2099,75.645,,,,,55275.0,,,,,,,,,,,,,,,,
gab,1950,34.457,,,,,230831.0,,,,,,,,,,,,,,,,
gab,1951,34.74,,,,,231778.0,,,,,,,,,,,,,,,,
gab,1952,35.278,,,,,232601.0,,,,,,,,,,,,,,,,
gab,1953,35.762,,,,,233426.0,,,,,,,,,,,,,,,,
gab,1954,36.194,,,,,234327.0,,,,,,,,,,,,,,,,
gab,1955,36.573,,,,,235365.0,,,,,,,,,,,,,,,,
gab,1956,36.906,,,,,236603.0,,,,,,,,,,,,,,,,
gab,1957,37.2,,,,,238045.0,,,,,,,,,,,,,,,,
gab,1958,37.469,,,,,239688.0,,,,,,,,,,,,,,,,
gab,1959,37.736999999999995,,,,,241563.0,,,,,,,,,,,,,,,,
gab,1960,38.035,,,,,243638.0,,,,,,,,,,,,,,,,
gab,1961,38.39,,,,,245930.0,,,,,,,,,,,,,,,,
gab,1962,38.834,,,,,248488.0,,,,,,,,,,,,,,,,
gab,1963,39.383,,,,,251339.0,,,,,,,,,,,,,,,,
gab,1964,40.042,,,,,254586.0,,,,,,,,,,,,,,,,
gab,1965,40.8,,,,,258270.0,,,,,,,,,,,,,,,,
gab,1966,41.63399999999999,,,,,262427.0,,,,,,,,,,,,,,,,
gab,1967,42.506,,,,,267045.0,,,,,,,,,,,,,,,,
gab,1968,43.386,,,,,272027.0,,,,,,,,,,,,,,,,
gab,1969,44.256,,,,,277268.0,,,,,,,,,,,,,,,,
gab,1970,45.106,,,,,282664.0,,,,,,,,,,,,,,,,
gab,1971,45.937,,,,,288199.0,,,,,,,,,,,,,,,,
gab,1972,46.76,,,,,293909.0,,,,,,,,,,,,,,,,
gab,1973,47.583,,,,,299874.0,,,,,,,,,,,,,,,,
gab,1974,48.406000000000006,,,,,306183.0,,,,,,,,,,,,,,,,
gab,1975,49.231,,,,,312917.0,,,,,,,,,,,,,,,,
gab,1976,50.059,,,,,320102.0,,,,,,,,,,,,,,,,
gab,1977,50.89,,,,,327730.0,,,,,,,,,,,,,,,,
gab,1978,51.722,,,,,335798.0,,,,,,,,,,,,,,,,
gab,1979,52.552,,,,,344292.0,,,,,,,,,,,,,,,,
gab,1980,53.387,,,,,353216.0,,,,,,,,,,,,,,,,
gab,1981,54.235,,,,,362565.0,,,,,,,,,,,,,,,,
gab,1982,55.093,,,,,372336.0,,,,,,,,,,,,,,,,
gab,1983,55.946000000000005,,,,,382554.0,,,,,,,,,,,,,,,,
gab,1984,56.773,,,,,393244.0,,,,,,,,,,,,,,,,
gab,1985,57.543,,,,,404397.0,,,,,,,,,,,,,,,,
gab,1986,58.218999999999994,,,,,416054.0,,,,,,,,,,,,,,,,
gab,1987,58.778,,,,,428156.0,,,,,,,,,,,,,,,,
gab,1988,59.206,,,,,440642.0,,,,,,,,,,,,,,,,
gab,1989,59.498000000000005,,,,,453413.0,,,,,,,,,,,,,,,,
gab,1990,59.656000000000006,,,,,466384.0,,,,,,61.933,,58.911,,84.70700000000001,,,29.246,,60.67,57.45
gab,1991,59.693000000000005,,,14.415,,479542.0,,39.073,54.348,17.365,,61.808,47.626999999999995,58.792,,84.56700000000001,,,29.139,,61.88,59.48
gab,1992,59.643,,,14.394,,492908.0,,38.954,54.128,17.711,,61.934,48.008,58.95399999999999,,84.75399999999999,,,29.566999999999997,,64.0,61.61
gab,1993,59.536,79.44,94.41,14.540999999999999,,506499.0,,38.986999999999995,55.089,17.56,,61.81100000000001,47.701,58.849,,84.64200000000001,,,29.505,,65.76,63.87
gab,1994,59.396,,,15.309000000000001,,520341.0,,38.614000000000004,53.06,17.86,,61.658,47.861000000000004,58.721000000000004,,84.523,,,29.416999999999998,,67.98,66.26
gab,1995,59.232,,,15.603,,534453.0,,38.227,53.61,18.05,,61.428999999999995,47.916000000000004,58.516999999999996,,84.345,,,29.212,,71.27,68.85
gab,1996,59.045,,,16.095,,548920.0,,37.842,53.773999999999994,18.289,,61.25,48.096000000000004,58.358999999999995,,84.227,,,29.074,,72.7,71.29
gab,1997,58.838,,,16.294,,563776.0,,37.578,53.708999999999996,18.373,,60.985,48.101000000000006,58.115,,84.01700000000001,,,28.773000000000003,,73.77,73.89
gab,1998,58.626999999999995,,,15.913,,579018.0,,37.431,55.481,18.512999999999998,,60.763999999999996,48.293,57.925,,83.881,,,28.576999999999998,,75.19,76.65
gab,1999,58.43600000000001,,,16.089000000000002,,594641.0,,37.315,53.831,18.698,,60.911,48.965,58.143,,84.24600000000001,,,29.151999999999997,,76.5,79.6
gab,2000,58.303999999999995,,,16.96,,610669.0,,31.901,52.301,18.631,,60.813,49.174,58.098,,84.288,,,29.223000000000003,,79.33,82.79
gab,2001,58.269,,,16.827,,627060.0,,31.865,52.256,18.496,,60.513000000000005,49.144,57.848,,84.11200000000001,,,29.004,,81.45,85.61
gab,2002,58.349,,,17.011,,643952.0,,31.778000000000002,51.766000000000005,18.42,,60.295,49.351000000000006,57.687,,84.012,,,28.897,,82.87,88.61
gab,2003,58.552,,,17.096,,661827.0,,31.63,52.00899999999999,18.235,,60.042,49.433,57.482,,83.802,,,28.614,,85.37,91.87
gab,2004,58.875,88.36,97.79,17.495,,681272.0,,31.39,51.403999999999996,18.09,,59.903999999999996,49.67100000000001,57.393,,83.665,,,28.433000000000003,,87.78,95.31
gab,2005,59.305,,,18.000999999999998,,702725.0,,31.135,50.943000000000005,17.988,,59.751999999999995,49.916000000000004,57.28,,83.42200000000001,,,28.076,,90.6,98.98
gab,2006,59.815,,,17.925,,726202.0,,31.195999999999998,49.963,17.292,,59.743,49.803999999999995,57.343999999999994,,83.42,,,28.088,,92.93,102.25
gab,2007,60.367,,,17.872,,751517.0,,30.766,50.606,16.528,,59.603,49.342,57.244,,83.066,,,27.563000000000002,,95.68,105.66
gab,2008,60.925,,,18.095,,778554.0,,30.816999999999997,49.372,16.042,,59.876999999999995,49.57,57.571999999999996,,83.12200000000001,,,27.62,,99.05,109.46
gab,2009,61.466,,,17.372,,807115.0,,30.998,49.919,15.579,,60.161,49.76,57.891999999999996,,83.06700000000001,,,27.489,,102.24,113.53
gab,2010,61.978,,,17.781,,836931.0,,30.378,50.074,14.968,30.55,60.323,49.522,58.068000000000005,14.42,82.76899999999999,12.5,7.43,26.976,13.29,104.53,117.97
gab,2011,62.456,92.34,98.78,18.366,,868117.0,,30.01,49.733999999999995,14.651,,60.309,49.55,58.07,,82.493,,,26.514,,107.06,122.11
gab,2012,62.909,,,18.265,,900385.0,,29.846,50.36600000000001,14.379000000000001,,60.398,49.735,58.174,,82.306,,,26.160999999999998,,109.58,126.59
gab,2013,63.346000000000004,,,18.287,,932643.0,,29.63,50.718999999999994,14.091,,60.531000000000006,49.897,58.318000000000005,,82.12,,,25.8,,111.99,131.15
gab,2014,63.763999999999996,,,18.305999999999997,,963465.0,,29.538,50.935,13.845999999999998,,60.75,50.17100000000001,58.547,,81.99799999999999,,,25.52,,114.48,136.14
gab,2015,64.161,,,17.852999999999998,,991862.0,,29.569000000000003,51.81100000000001,13.593,,60.998999999999995,50.455,58.803999999999995,,81.891,,,25.255,,117.04,141.62
