geo,time,children_out_of_school_primary,children_out_of_school_primary_female,children_out_of_school_primary_male,education_aid_given_percent_of_aid,mean_years_in_school_men_15_to_24_years,mean_years_in_school_men_25_to_34_years,mean_years_in_school_men_25_years_and_older,mean_years_in_school_men_35_to_44_years,mean_years_in_school_men_45_to_54_years,mean_years_in_school_men_55_to_64_years,mean_years_in_school_men_65_plus_years,mean_years_in_school_women_15_to_24_years,mean_years_in_school_women_25_to_34_years,mean_years_in_school_women_25_years_and_older,mean_years_in_school_women_35_to_44_years,mean_years_in_school_women_45_to_54_years,mean_years_in_school_women_55_to_64_years,mean_years_in_school_women_65_plus_years,mean_years_in_school_women_of_reproductive_age_15_to_44,mean_years_in_school_women_percent_men_25_to_34_years,primary_school_completion_percent_of_boys,primary_school_completion_percent_of_girls,ratio_of_girls_to_boys_in_primary_and_secondary_education_perc
grc,1972,67614.0,32150.0,35464.0,,7.4,7.42,6.0,6.65,5.8,4.95,4.23,7.15,6.66,4.6,5.48,4.24,3.21,2.46,6.4,89.75741,96.8672,95.99895,0.9087700000000001
grc,1973,57451.0,26401.0,31050.0,,7.54,7.55,6.2,6.78,5.92,5.05,4.31,7.3,6.82,4.8,5.62,4.36,3.3,2.52,6.6,90.33113,95.90873,93.88526999999999,0.9076799999999999
grc,1974,43414.0,18931.0,24483.0,,7.67,7.69,6.3,6.91,6.04,5.15,4.39,7.46,6.98,4.9,5.76,4.48,3.4,2.59,6.8,90.76723,94.89773000000001,93.62383,0.90701
grc,1975,40583.0,16626.0,23957.0,,7.8,7.83,6.5,7.04,6.16,5.26,4.47,7.62,7.14,5.1,5.91,4.6,3.49,2.65,7.0,91.18774,95.96579,95.28482,0.9092100000000001
grc,1976,39361.0,14829.0,24532.0,,7.93,7.97,6.6,7.18,6.28,5.36,4.56,7.77,7.3,5.2,6.05,4.72,3.59,2.72,7.2,91.59348,96.90522,97.23232,0.91719
grc,1977,44992.0,17089.0,27903.0,,8.06,8.11,6.7,7.31,6.4,5.47,4.64,7.93,7.47,5.4,6.2,4.84,3.69,2.79,7.4,92.10851,97.71030999999999,99.56092,0.92611
grc,1978,51923.0,20573.0,31350.0,,8.2,8.26,6.9,7.45,6.53,5.58,4.73,8.09,7.64,5.5,6.35,4.97,3.79,2.86,7.6,92.49395,100.60149,101.93778,0.9408799999999999
grc,1979,61050.0,26061.0,34989.0,,8.33,8.4,7.0,7.59,6.65,5.69,4.81,8.25,7.81,5.7,6.51,5.1,3.89,2.93,7.8,92.97619,100.94457,102.45832,0.9492200000000001
grc,1980,75847.0,34861.0,40986.0,,8.46,8.54,7.2,7.73,6.78,5.8,4.9,8.41,7.98,5.8,6.66,5.23,3.99,3.0,8.0,93.44261999999999,98.08345,99.42602,0.9511299999999999
grc,1981,61320.0,26921.0,34399.0,,8.6,8.69,7.3,7.87,6.91,5.91,4.98,8.57,8.15,6.0,6.82,5.37,4.1,3.07,8.2,93.78596,96.79008,97.50973,0.9672700000000001
grc,1982,58750.0,26573.0,32177.0,,8.73,8.83,7.4,8.02,7.04,6.02,5.07,8.72,8.33,6.1,6.98,5.5,4.21,3.14,8.4,94.33749,95.25726,95.79668000000001,0.9750200000000001
grc,1983,50882.0,22611.0,28271.0,,8.86,8.98,7.6,8.16,7.17,6.13,5.15,8.88,8.5,6.3,7.15,5.64,4.32,3.21,8.6,94.65479,95.30875,96.93271999999999,0.99687
grc,1984,51428.0,23028.0,28400.0,,8.99,9.13,7.7,8.31,7.3,6.25,5.24,9.04,8.68,6.4,7.31,5.79,4.43,3.29,8.8,95.07119,97.93143,98.52994,0.9997
grc,1985,52768.0,23852.0,28916.0,,9.12,9.27,7.8,8.46,7.44,6.36,5.32,9.2,8.86,6.6,7.48,5.93,4.55,3.36,9.0,95.57713000000001,100.26964,100.40565,0.99856
grc,1986,61422.0,28101.0,33321.0,,9.26,9.42,8.0,8.6,7.57,6.48,5.41,9.36,9.04,6.7,7.65,6.08,4.67,3.43,9.2,95.96603,105.65676,104.61856,0.9923200000000001
grc,1987,81999.0,38938.0,43061.0,,9.39,9.57,8.1,8.75,7.71,6.59,5.5,9.52,9.22,6.9,7.82,6.23,4.79,3.51,9.3,96.34274,95.40954,95.97068,0.9839100000000001
grc,1988,74639.0,35245.0,39394.0,,9.52,9.71,8.3,8.9,7.85,6.71,5.58,9.67,9.4,7.0,8.0,6.38,4.91,3.59,9.5,96.80742,96.36218000000001,96.85855,0.98026
grc,1989,78318.0,37458.0,40860.0,,9.64,9.86,8.4,9.06,7.99,6.83,5.67,9.83,9.58,7.2,8.18,6.54,5.03,3.67,9.7,97.16024,94.12878,94.98219,0.9805299999999999
grc,1990,79307.0,39059.0,40248.0,,9.77,10.01,8.5,9.21,8.13,6.95,5.75,9.98,9.77,7.4,8.36,6.7,5.16,3.75,9.8,97.6024,,,0.9863200000000001
grc,1991,79864.0,39153.0,40711.0,,9.9,10.16,8.7,9.36,8.27,7.07,5.84,10.14,9.95,7.5,8.54,6.86,5.29,3.83,10.0,97.93307,,,0.98756
grc,1992,93406.0,44617.0,48789.0,,10.02,10.3,8.8,9.52,8.42,7.19,5.92,10.29,10.13,7.7,8.73,7.02,5.42,3.91,10.1,98.34951,96.79543000000001,96.67258000000001,0.99297
grc,1993,106628.0,51517.0,55111.0,,10.15,10.45,8.9,9.68,8.56,7.31,6.01,10.44,10.32,7.8,8.92,7.19,5.55,4.0,10.3,98.75598000000001,,,1.00886
grc,1994,109049.0,52831.0,56218.0,,10.27,10.59,9.0,9.83,8.71,7.44,6.09,10.59,10.5,8.0,9.11,7.36,5.69,4.09,10.5,99.15014000000001,,,0.9809700000000001
grc,1995,96439.0,42952.0,53487.0,57.33,10.39,10.74,9.2,9.99,8.86,7.56,6.18,10.73,10.69,8.1,9.3,7.53,5.83,4.18,10.6,99.53445,,,1.0164600000000001
grc,1996,98684.0,46323.0,52361.0,57.34,10.51,10.87,9.3,10.14,9.01,7.69,6.29,10.88,10.86,8.3,9.49,7.7,5.97,4.29,10.7,99.90799999999999,,,1.01615
grc,1997,91400.0,43266.0,48134.0,39.71,10.63,11.01,9.4,10.29,9.15,7.82,6.4,11.03,11.03,8.4,9.67,7.87,6.12,4.4,10.9,100.18165,,,1.02205
grc,1998,41753.0,19150.0,22603.0,20.35,10.75,11.14,9.5,10.43,9.3,7.96,6.51,11.18,11.2,8.6,9.85,8.04,6.27,4.52,11.0,100.5386,,,1.02293
grc,1999,37277.0,17222.0,20055.0,8.185,10.88,11.28,9.7,10.58,9.45,8.09,6.63,11.33,11.37,8.7,10.03,8.22,6.42,4.64,11.2,100.79786999999999,,,1.02157
grc,2000,28561.0,13291.0,15270.0,7.832000000000001,11.0,11.41,9.8,10.72,9.6,8.23,6.74,11.48,11.54,8.9,10.21,8.39,6.57,4.76,11.3,101.13935,,,1.02999
grc,2001,36497.0,17179.0,19318.0,10.68,11.13,11.55,9.9,10.87,9.74,8.36,6.86,11.63,11.7,9.0,10.39,8.56,6.72,4.89,11.4,101.2987,,,1.02253
grc,2002,35107.0,17922.0,17185.0,8.564,11.26,11.68,10.0,11.01,9.89,8.5,6.98,11.78,11.87,9.1,10.57,8.74,6.88,5.01,11.5,101.62671,,,1.00248
grc,2003,34796.0,18173.0,16623.0,39.94,11.38,11.81,10.1,11.16,10.03,8.64,7.11,11.93,12.03,9.3,10.74,8.91,7.03,5.14,11.7,101.86283,,,0.9941399999999999
grc,2004,36916.0,21425.0,15491.0,17.27,11.51,11.95,10.2,11.3,10.18,8.78,7.23,12.09,12.2,9.4,10.92,9.09,7.19,5.27,11.8,102.09205,98.52178,94.95271,0.9796
grc,2005,44251.0,24685.0,19566.0,25.93,11.64,12.08,10.3,11.44,10.33,8.92,7.36,12.24,12.36,9.5,11.09,9.26,7.35,5.4,11.9,102.31788,94.74343,93.41604,0.9657600000000001
grc,2006,48002.0,26949.0,21053.0,16.64,11.77,12.21,10.4,11.58,10.47,9.06,7.48,12.39,12.52,9.7,11.27,9.44,7.51,5.54,12.0,102.5389,97.89699,94.76944,0.9619700000000001
grc,2007,48791.0,26655.0,22136.0,29.43,11.9,12.34,10.5,11.72,10.61,9.2,7.61,12.54,12.68,9.8,11.44,9.61,7.67,5.68,12.1,102.75527,95.96342,93.07437,0.95155
grc,2010,40958.0,22375.0,18583.0,,12.29,12.73,,12.13,11.04,9.62,8.01,13.0,13.14,,11.94,10.13,8.17,6.1,,103.22074,93.42905,91.41119,0.9588200000000001
grc,2011,38660.0,21086.0,17574.0,,12.42,12.86,,12.27,11.19,9.76,8.14,13.15,13.29,,12.11,10.31,8.33,6.25,,103.3437,91.39411,89.91178000000001,0.96955
grc,2012,36452.0,20004.0,16448.0,,12.54,12.98,,12.4,11.33,9.9,8.27,13.29,13.44,,12.28,10.48,8.5,6.39,,103.54391,94.83596999999999,93.3673,0.9695
grc,2013,40327.0,21636.0,18691.0,,12.67,13.11,,12.54,11.47,10.05,8.41,13.44,13.59,,12.44,10.65,8.67,6.54,,103.66133,93.74056999999999,91.22765,0.9712200000000001
grc,2014,49076.0,25154.0,23922.0,,12.8,13.23,,12.67,11.61,10.19,8.54,13.59,13.74,,12.6,10.82,8.84,6.69,,103.85488000000001,93.06398,92.70796,0.9654299999999999
grc,2015,43505.0,21947.0,21558.0,,12.93,13.36,,12.8,11.75,10.33,8.68,13.73,13.88,,12.76,10.99,9.01,6.85,,103.89222,95.55019,93.66629,0.96175
grd,1972,3807.0,1845.0,1962.0,,5.52,4.81,,4.14,3.52,2.98,2.5,5.74,4.56,,3.54,2.71,2.05,1.53,,94.80249,,,0.9945700000000001
grd,1977,396.0,197.0,199.0,,6.09,5.34,,4.62,3.95,3.35,2.82,6.45,5.18,,4.05,3.13,2.37,1.78,,97.00375,,,1.00906
grd,1978,196.0,,,,6.21,5.45,,4.72,4.04,3.43,2.88,6.6,5.31,,4.16,3.22,2.45,1.84,,97.43119,90.13633,89.62188,1.00719
grd,1979,241.0,,,,6.33,5.57,,4.82,4.13,3.51,2.95,6.75,5.44,,4.28,3.31,2.52,1.89,,97.66606999999999,92.19799,91.80743000000001,1.0070700000000001
grd,1980,679.0,481.0,198.0,,6.45,5.68,,4.92,4.22,3.59,3.02,6.9,5.58,,4.39,3.4,2.59,1.95,,98.23944,,,1.0080200000000001
grd,1981,1481.0,769.0,712.0,,6.57,5.79,,5.03,4.32,3.67,3.1,7.05,5.71,,4.51,3.5,2.67,2.01,,98.61831,,,1.07185
grd,1982,1998.0,1012.0,986.0,,6.7,5.91,,5.13,4.41,3.76,3.17,7.21,5.85,,4.63,3.6,2.75,2.07,,98.98477,,,1.08528
grd,1983,1993.0,998.0,995.0,,6.82,6.03,,5.24,4.51,3.84,3.24,7.36,5.99,,4.75,3.7,2.83,2.13,,99.33665,95.3317,95.10549,1.0639399999999999
grd,1984,1577.0,766.0,811.0,,6.95,6.15,,5.35,4.61,3.93,3.32,7.52,6.14,,4.87,3.8,2.91,2.2,,99.8374,84.7211,86.86192,1.0251700000000001
grd,1999,2.0,,,,8.94,8.06,,7.15,6.26,5.42,4.64,9.98,8.47,,6.97,5.59,4.39,3.38,,105.08685,95.23132,90.60452,
grd,2002,602.0,359.0,243.0,,9.36,8.47,,7.54,6.63,5.76,4.94,10.48,8.97,,7.44,6.01,4.75,3.67,,105.90319,94.79725,87.9257,1.0326799999999998
grd,2004,225.0,106.0,119.0,,9.63,8.75,,7.81,6.88,6.0,5.15,10.81,9.3,,7.76,6.3,5.0,3.88,,106.28571000000001,,,1.01308
grd,2005,1387.0,628.0,759.0,,9.77,8.88,,7.94,7.01,6.11,5.26,10.98,9.47,,7.92,6.45,5.12,3.98,,106.64414,103.16623,101.50442,0.99316
grd,2007,938.0,424.0,514.0,,10.05,9.16,,8.21,7.27,6.36,5.48,11.31,9.81,,8.24,6.74,5.38,4.2,,107.09607,97.06691,98.04287,0.97915
grd,2008,587.0,241.0,346.0,,10.19,9.3,,8.35,7.4,6.48,5.59,11.48,9.98,,8.41,6.9,5.52,4.31,,107.31183,114.84593999999998,106.02293999999999,0.93032
grd,2009,343.0,49.0,293.0,,10.33,9.44,,8.48,7.53,6.6,5.71,11.64,10.14,,8.57,7.05,5.65,4.43,,107.41525,128.8699,113.13725,0.9678100000000001
grd,2013,200.0,95.0,105.0,,10.89,10.0,,9.04,8.06,7.11,6.17,12.29,10.82,,9.24,7.68,6.22,4.91,,108.2,,,0.9686600000000001
grd,2014,338.0,170.0,168.0,,11.03,10.14,,9.18,8.2,7.24,6.29,12.45,10.98,,9.41,7.84,6.36,5.04,,108.28402,,,0.98764
grd,2015,286.0,150.0,136.0,,11.17,10.28,,9.32,8.34,7.37,6.41,12.61,11.15,,9.58,8.0,6.51,5.16,,108.46303999999999,,,0.9770700000000001
grd,2016,411.0,167.0,244.0,,,,,,,,,,,,,,,,,,62.12625,61.02684,0.99446
gtm,1970,500330.0,261893.0,238437.0,,3.17,2.98,1.8,2.46,1.96,1.39,1.09,2.43,2.01,1.0,1.59,1.2,0.89,0.76,1.4,67.44966,,,0.81075
gtm,1971,500850.0,263501.0,237349.0,,3.24,3.05,1.8,2.52,2.01,1.43,1.12,2.5,2.07,1.1,1.64,1.24,0.91,0.78,1.5,67.86885,,,0.82581
gtm,1972,506370.0,266688.0,239682.0,,3.32,3.12,1.9,2.59,2.06,1.47,1.15,2.58,2.14,1.1,1.69,1.28,0.94,0.8,1.6,68.58974,,,0.82981
gtm,1974,519978.0,273224.0,246754.0,,3.48,3.27,2.0,2.71,2.17,1.54,1.21,2.73,2.27,1.2,1.8,1.36,1.01,0.86,1.7,69.41896,,,0.8430200000000001
gtm,1975,522671.0,275657.0,247014.0,,3.56,3.35,2.1,2.78,2.22,1.58,1.24,2.81,2.34,1.3,1.85,1.4,1.04,0.89,1.8,69.85075,,,0.8459399999999999
gtm,1978,543477.0,287841.0,255636.0,,3.81,3.59,2.3,2.99,2.39,1.71,1.34,3.06,2.55,1.5,2.03,1.54,1.14,0.97,2.1,71.03064,32.25935,28.112190000000002,0.84139
gtm,1979,553498.0,,,,3.89,3.67,2.4,3.06,2.45,1.75,1.38,3.14,2.63,1.5,2.09,1.59,1.18,1.0,2.2,71.66213,,,0.8398100000000001
gtm,1980,547186.0,,,,3.98,3.76,2.5,3.13,2.51,1.8,1.41,3.23,2.7,1.6,2.15,1.63,1.21,1.04,2.3,71.80851,,,0.8425799999999999
gtm,1981,527412.0,283586.0,243826.0,,4.07,3.84,2.5,3.2,2.57,1.84,1.45,3.32,2.78,1.6,2.22,1.69,1.25,1.07,2.3,72.39583,,,0.8496299999999999
gtm,1982,580701.0,305458.0,275243.0,,4.16,3.93,2.6,3.28,2.64,1.89,1.49,3.42,2.86,1.7,2.28,1.74,1.29,1.1,2.4,72.77354,,,0.86615
gtm,1983,552430.0,295625.0,256805.0,,4.25,4.02,2.7,3.36,2.7,1.94,1.53,3.51,2.94,1.8,2.35,1.79,1.33,1.14,2.5,73.13433,,,0.85659
gtm,1997,518553.0,287433.0,231120.0,,5.67,5.39,3.9,4.57,3.74,2.73,2.16,5.03,4.3,2.8,3.49,2.7,2.03,1.73,4.0,79.77736999999999,,,
gtm,1999,358112.0,206311.0,151801.0,,5.89,5.61,4.1,4.77,3.91,2.86,2.27,5.28,4.52,3.0,3.68,2.85,2.15,1.84,4.2,80.57041,55.53971,45.93376,0.86824
gtm,2000,314831.0,180979.0,133852.0,,6.01,5.72,4.2,4.87,4.0,2.93,2.32,5.41,4.64,3.0,3.78,2.94,2.21,1.89,4.3,81.11888,60.18423000000001,50.739940000000004,0.89869
gtm,2001,338243.0,191523.0,146720.0,,6.13,5.83,4.3,4.97,4.09,3.0,2.38,5.54,4.75,3.1,3.88,3.02,2.28,1.95,4.4,81.47513000000001,62.579130000000006,53.40099,0.9062
gtm,2002,280614.0,158997.0,121617.0,,6.24,5.94,4.3,5.07,4.18,3.07,2.44,5.67,4.87,3.2,3.99,3.11,2.35,2.01,4.6,81.98653,65.69218000000001,57.37608,0.91286
gtm,2004,194875.0,113157.0,81718.0,,6.48,6.18,4.5,5.28,4.37,3.22,2.56,5.95,5.12,3.4,4.2,3.29,2.49,2.13,4.8,82.8479,71.25948000000001,63.16891,0.9252600000000001
gtm,2005,164815.0,95591.0,69224.0,,6.61,6.29,4.6,5.39,4.46,3.3,2.62,6.09,5.25,3.5,4.32,3.38,2.56,2.2,4.9,83.46582,74.67222,67.07896,0.93206
gtm,2006,131840.0,77228.0,54612.0,,6.73,6.41,4.7,5.5,4.56,3.38,2.69,6.23,5.38,3.6,4.43,3.47,2.64,2.26,5.0,83.93136,76.99914,70.77261999999999,0.93975
gtm,2007,108802.0,62690.0,46112.0,,6.85,6.54,4.8,5.61,4.66,3.46,2.75,6.37,5.51,3.7,4.55,3.57,2.72,2.33,5.2,84.25076,77.10191999999999,72.16557,0.94784
gtm,2008,110679.0,61375.0,49304.0,,6.98,6.66,4.9,5.73,4.76,3.54,2.82,6.52,5.65,3.8,4.66,3.67,2.8,2.4,5.3,84.83483000000001,79.7664,75.27795,0.9555799999999999
gtm,2009,46051.0,24491.0,21560.0,,7.11,6.78,5.0,5.84,4.86,3.62,2.89,6.67,5.78,3.9,4.78,3.77,2.88,2.47,5.4,85.25074000000001,83.79120999999999,79.38231999999999,0.96545
gtm,2010,59498.0,25905.0,33593.0,,7.24,6.91,,5.96,4.96,3.71,2.96,6.82,5.92,,4.91,3.88,2.96,2.54,,85.67294,85.39229,81.79411999999999,0.9674
gtm,2011,112895.0,50853.0,62042.0,,7.37,7.03,,6.07,5.07,3.79,3.03,6.97,6.06,,5.03,3.98,3.05,2.62,,86.20199000000001,86.80799999999999,84.73683,0.9680700000000001
gtm,2012,182449.0,85670.0,96779.0,,7.5,7.16,,6.19,5.18,3.88,3.1,7.12,6.21,,5.16,4.09,3.14,2.69,,86.73184,85.22961,84.25439,0.96535
gtm,2013,237111.0,112741.0,124370.0,,7.63,7.29,,6.31,5.28,3.97,3.18,7.28,6.35,,5.29,4.2,3.23,2.77,,87.10562,85.22592,84.48419,0.9610299999999999
gtm,2014,280541.0,134248.0,146293.0,,7.76,7.42,,6.43,5.39,4.06,3.25,7.44,6.5,,5.42,4.31,3.32,2.85,,87.60108000000001,85.4594,83.84559,0.9628700000000001
gtm,2015,286107.0,137459.0,148648.0,,7.9,7.55,,6.56,5.51,4.15,3.33,7.6,6.65,,5.56,4.43,3.41,2.94,,88.07947,83.31286,82.08516,0.95962
gtm,2016,298432.0,143702.0,154730.0,,,,,,,,,,,,,,,,,,,,0.9603799999999999
guy,1971,17367.0,8340.0,9027.0,,5.06,4.79,5.3,4.53,4.39,3.95,3.49,5.78,4.66,3.7,3.95,3.45,2.97,2.43,4.0,97.28601,95.41615,96.11565999999999,0.9989299999999999
guy,1972,15634.0,7533.0,8101.0,,5.16,4.89,5.4,4.63,4.48,4.04,3.57,5.91,4.78,3.8,4.06,3.54,3.05,2.51,4.1,97.75050999999999,90.17654,96.30775,0.98888
guy,1974,12236.0,5478.0,6758.0,,5.38,5.1,5.6,4.83,4.68,4.22,3.74,6.16,5.02,4.0,4.28,3.75,3.23,2.66,4.4,98.43137,92.6746,91.03386,0.99655
guy,1976,17336.0,8081.0,9255.0,,5.6,5.31,5.9,5.03,4.89,4.41,3.91,6.41,5.26,4.3,4.51,3.96,3.42,2.82,4.7,99.05838,87.88268000000001,88.43524000000001,1.0122799999999998
guy,1977,11174.0,5231.0,5943.0,,5.71,5.42,6.0,5.14,4.99,4.51,4.0,6.53,5.38,4.4,4.62,4.06,3.52,2.9,4.9,99.26199,93.53092,92.95761,
guy,1979,15693.0,7291.0,8402.0,,5.94,5.65,6.3,5.36,5.2,4.71,4.18,6.78,5.63,4.6,4.86,4.29,3.71,3.08,5.2,99.64602,90.27926,84.43491,
guy,1982,14831.0,7002.0,7829.0,,6.29,5.99,6.6,5.69,5.53,5.02,4.47,7.15,6.02,5.1,5.23,4.64,4.03,3.35,5.8,100.50083000000001,84.34675,84.92716999999999,
guy,1991,8758.0,4703.0,4055.0,,7.39,7.09,7.6,6.76,6.59,6.02,5.41,8.2,7.21,6.7,6.43,5.8,5.09,4.29,8.1,101.69252,,,
guy,1992,11072.0,5942.0,5130.0,,7.52,7.22,7.7,6.89,6.72,6.14,5.53,8.3,7.35,6.9,6.57,5.94,5.22,4.41,8.3,101.80055,89.89475999999999,92.67304,
guy,1993,12687.0,6596.0,6091.0,,7.64,7.34,7.8,7.01,6.84,6.26,5.64,8.41,7.48,7.1,6.71,6.08,5.35,4.53,8.5,101.90736,87.38128,92.32595,
guy,1995,10600.0,5629.0,4971.0,,7.9,7.6,8.0,7.27,7.09,6.5,5.87,8.62,7.75,7.4,7.0,6.37,5.62,4.77,8.9,101.97368,77.49472,75.86518000000001,
guy,1996,12094.0,6338.0,5756.0,,8.02,7.73,8.1,7.39,7.22,6.63,5.99,8.73,7.89,7.6,7.14,6.51,5.75,4.9,9.1,102.06985999999999,77.88105999999999,82.52216999999999,
guy,2003,12298.0,6069.0,6229.0,,8.93,8.65,8.8,8.3,8.12,7.52,6.85,9.66,8.92,8.6,8.19,7.55,6.76,5.85,10.4,103.12139,77.15914000000001,71.87075,
guy,2008,2890.0,1307.0,1583.0,,9.6,9.33,9.2,8.97,8.79,8.18,7.5,10.4,9.71,9.3,8.99,8.34,7.53,6.59,11.1,104.07288,95.61006,95.45156,1.0156
guy,2009,8093.0,3969.0,4124.0,,9.73,9.47,9.3,9.11,8.92,8.32,7.63,10.55,9.87,9.4,9.15,8.5,7.69,6.74,11.2,104.22386,99.43916999999999,99.55060999999999,1.00858
guy,2010,4216.0,1975.0,2241.0,,9.87,9.61,,9.25,9.06,8.45,7.76,10.71,10.04,,9.31,8.66,7.85,6.89,,104.47451,94.76064000000001,94.10614,1.02783
guy,2011,2290.0,886.0,1404.0,,10.01,9.74,,9.39,9.2,8.59,7.89,10.86,10.2,,9.48,8.82,8.0,7.04,,104.72279,99.5961,98.71855,1.02846
guy,2012,4303.0,1578.0,2725.0,,10.14,9.88,,9.52,9.33,8.73,8.03,11.01,10.36,,9.64,8.99,8.17,7.2,,104.8583,97.98084,97.34725999999999,1.0324200000000001
hkg,1971,75720.0,40990.0,34730.0,,,,,,,,,,,,,,,,,,,,0.90181
hkg,1972,68282.0,36989.0,31293.0,,,,,,,,,,,,,,,,,,,,0.9086299999999999
hkg,1973,67142.0,36021.0,31121.0,,,,,,,,,,,,,,,,,,,,0.91419
hkg,1974,55907.0,30675.0,25232.0,,,,,,,,,,,,,,,,,,,,0.91979
hkg,1975,44071.0,24210.0,19861.0,,,,,,,,,,,,,,,,,,,,0.9252799999999999
hkg,1976,35899.0,17947.0,17952.0,,,,,,,,,,,,,,,,,,,,0.94484
hkg,1977,28185.0,13713.0,14472.0,,,,,,,,,,,,,,,,,,,,0.9462799999999999
hkg,1978,29947.0,14232.0,15715.0,,,,,,,,,,,,,,,,,,,,0.96314
hkg,1979,28370.0,13136.0,15234.0,,,,,,,,,,,,,,,,,,,,0.98756
hkg,1980,8835.0,4301.0,4534.0,,,,,,,,,,,,,,,,,,106.24148999999998,106.32706999999999,0.99898
hkg,1981,10466.0,5406.0,5060.0,,,,,,,,,,,,,,,,,,102.63855,101.72452,1.0086899999999999
hkg,1982,14200.0,5684.0,8516.0,,,,,,,,,,,,,,,,,,98.38596,100.7519,1.02493
hkg,1983,16035.0,6136.0,9899.0,,,,,,,,,,,,,,,,,,97.31888000000001,99.74542,1.03522
hkg,1984,19415.0,7952.0,11463.0,,,,,,,,,,,,,,,,,,101.23435,103.11898000000001,1.0347899999999999
hkg,1985,25324.0,10986.0,14338.0,,,,,,,,,,,,,,,,,,100.69112,102.95297,1.03045
hkg,1995,34898.0,14166.0,20732.0,,,,,,,,,,,,,,,,,,,,
hkg,1996,34566.0,15915.0,18651.0,,,,,,,,,,,,,,,,,,,,1.02461
hkg,2012,2170.0,1653.0,518.0,,,,,,,,,,,,,,,,,,100.78336,99.0442,0.9904200000000001
hkg,2013,2691.0,2220.0,471.0,,,,,,,,,,,,,,,,,,99.37679,97.02874,0.9778
hkg,2014,3357.0,2760.0,596.0,,,,,,,,,,,,,,,,,,102.44145,100.2214,0.97426
hkg,2015,3934.0,3370.0,564.0,,,,,,,,,,,,,,,,,,105.98297,102.16523000000001,0.97378
hkg,2016,5896.0,4053.0,1842.0,,,,,,,,,,,,,,,,,,105.09376,101.22471,0.9725
hnd,1978,167913.0,,,,3.89,3.54,2.8,3.06,2.75,2.2,1.73,4.0,3.39,2.4,2.66,2.14,1.75,1.33,3.4,95.76271,,,
hnd,1979,152260.0,75104.0,77156.0,,3.99,3.64,2.9,3.14,2.82,2.26,1.77,4.11,3.49,2.5,2.75,2.21,1.8,1.36,3.6,95.87912,,,
hnd,1980,153649.0,76000.0,77649.0,,4.08,3.73,3.0,3.23,2.89,2.31,1.8,4.22,3.6,2.6,2.83,2.28,1.86,1.4,3.7,96.51475,41.742459999999994,47.1895,0.9988
hnd,1982,94568.0,47506.0,47062.0,,4.29,3.93,3.2,3.41,3.05,2.43,1.87,4.46,3.82,2.7,3.02,2.43,1.97,1.47,3.9,97.20102,46.91591,51.67414,1.01094
hnd,1983,87154.0,41747.0,45407.0,,4.39,4.03,3.3,3.51,3.13,2.48,1.91,4.57,3.94,2.8,3.11,2.51,2.03,1.51,4.1,97.76675,,,1.01132
hnd,1984,82985.0,38693.0,44292.0,,4.5,4.14,3.4,3.6,3.21,2.54,1.95,4.7,4.06,2.9,3.21,2.59,2.09,1.54,4.2,98.06763000000001,51.02982,56.3363,1.02799
hnd,1986,89798.0,37589.0,52209.0,,4.72,4.36,3.5,3.81,3.38,2.67,2.02,4.94,4.31,3.1,3.42,2.76,2.21,1.62,4.5,98.85321,,,
hnd,1991,119955.0,57005.0,62950.0,,5.3,4.95,4.0,4.36,3.85,2.99,2.18,5.6,4.98,3.6,3.99,3.24,2.54,1.81,5.1,100.60606,65.306,59.31075,1.04301
hnd,1993,113714.0,53752.0,59962.0,,5.54,5.2,4.2,4.6,4.06,3.13,2.25,5.87,5.26,3.9,4.25,3.45,2.68,1.88,5.4,101.15385,63.570080000000004,71.53881,
hnd,2000,152859.0,72171.0,80688.0,,6.36,6.03,5.0,5.4,4.78,3.66,2.53,6.86,6.25,4.6,5.16,4.25,3.25,2.2,6.4,103.64842,,,
hnd,2003,128775.0,57300.0,71475.0,,6.72,6.38,5.3,5.74,5.1,3.91,2.69,7.31,6.69,5.0,5.57,4.61,3.53,2.37,6.8,104.85893,74.6958,79.43318000000001,
hnd,2004,112491.0,48809.0,63682.0,,6.84,6.5,5.4,5.85,5.21,4.0,2.74,7.47,6.84,5.1,5.71,4.74,3.63,2.44,7.0,105.23076999999999,,,
hnd,2005,160923.0,73184.0,87739.0,,6.97,6.63,5.5,5.97,5.32,4.09,2.8,7.62,6.99,5.2,5.85,4.86,3.73,2.5,7.1,105.42986,74.84577,80.32614000000001,
hnd,2006,100154.0,43467.0,56687.0,,7.1,6.75,5.6,6.09,5.43,4.18,2.86,7.78,7.14,5.4,5.99,4.99,3.83,2.57,7.2,105.77778,81.06035,86.4537,1.06209
hnd,2007,167815.0,78012.0,89803.0,,7.23,6.87,5.7,6.21,5.54,4.27,2.93,7.94,7.3,5.5,6.14,5.12,3.94,2.64,7.4,106.2591,,,1.0728
hnd,2008,124989.0,56048.0,68941.0,,7.35,7.0,5.8,6.33,5.66,4.37,2.99,8.1,7.45,5.6,6.28,5.25,4.05,2.71,7.5,106.42857,80.88178,86.36084,1.07486
hnd,2009,140002.0,63774.0,76228.0,,7.48,7.13,5.9,6.45,5.77,4.46,3.06,8.27,7.61,5.7,6.43,5.39,4.16,2.79,7.6,106.73212,83.76586,88.35797,
